MNIST,22,1,225334,0,0.9254
FMNIST,19,4,194608,0,0.8241
C10,3,2,30736,0,0.308
C100,15,5,1536130,0,0.1148
CARTPOLE,25,1,51252,0,0.8197
MNIST,27,5,276544,0,0.9244
FMNIST,23,3,235576,0,0.8372
C10,17,3,174124,0,0.3246
C100,26,1,2662552,0,0.1145
CARTPOLE,25,5,51252,0,0.8133
MNIST,18,2,184366,0,0.9251
FMNIST,10,3,102430,0,0.8413
C10,14,2,143398,0,0.3266
C100,24,4,2457748,0,0.1143
CARTPOLE,7,1,14352,0,0.817
MNIST,1,2,10252,0,0.1135
FMNIST,1,5,10252,0,0.8409
C10,10,4,102430,0,0.327
C100,15,1,1536130,0,0.121
CARTPOLE,23,4,47152,0,0.8157
MNIST,32,3,327754,0,0.9271
FMNIST,20,1,204850,0,0.8557
C10,25,2,256060,0,0.3186
C100,9,2,921718,0,0.109
CARTPOLE,4,4,8202,0,0.8172
MNIST,17,3,174124,0,0.9239
FMNIST,30,1,307270,0,0.8477
C10,16,2,163882,0,0.32
C100,19,3,1945738,0,0.1175
CARTPOLE,29,5,59452,0,0.816
MNIST,8,2,81946,0,0.9251
FMNIST,30,5,307270,0,0.8396
C10,17,4,174124,0,0.327
C100,20,4,2048140,0,0.1175
CARTPOLE,5,1,10252,0,0.8179
MNIST,26,2,266302,0,0.9239
FMNIST,12,3,122914,0,0.8466
C10,23,5,235576,0,0.3264
C100,32,2,3276964,0,0.1107
CARTPOLE,20,5,41002,0,0.8152
MNIST,6,3,61462,0,0.9247
FMNIST,3,3,30736,0,0.842
C10,22,3,225334,0,0.3248
C100,22,3,2252944,0,0.1172
CARTPOLE,19,1,38952,0,0.8141
MNIST,3,3,30736,0,0.9254
FMNIST,14,3,143398,0,0.8512
C10,18,4,184366,0,0.3054
C100,9,1,921718,0,0.1205
CARTPOLE,5,1,10252,0,0.815
