MNIST,1,3,10252,0,0.9257
FMNIST,17,3,174124,0,0.8355
C10,2,5,20494,0,0.3019
C100,2,5,204904,0,0.0974
CARTPOLE,6,2,12302,0,0.8162
MNIST,14,4,143398,0,0.9203
FMNIST,9,4,92188,0,0.8421
C10,23,2,235576,0,0.3133
C100,25,2,2560150,0,0.1088
CARTPOLE,18,4,36902,0,0.8156
MNIST,9,1,92188,0,0.9217
FMNIST,29,1,297028,0,0.8427
C10,19,2,194608,0,0.3328
C100,10,3,1024120,0,0.1188
CARTPOLE,8,5,16402,0,0.7997
MNIST,4,1,40978,0,0.9246
FMNIST,15,4,153640,0,0.8393
C10,16,5,163882,0,0.327
C100,13,4,1331326,0,0.1183
CARTPOLE,23,2,47152,0,0.8203
MNIST,27,3,276544,0,0.925
FMNIST,23,5,235576,0,0.8554
C10,22,2,225334,0,0.3092
C100,3,3,307306,0,0.1166
CARTPOLE,26,3,53302,0,0.806
MNIST,5,5,51220,0,0.9259
FMNIST,23,4,235576,0,0.8499
C10,21,4,215092,0,0.3284
