MNIST,1,2,10252,0,0.1135
FMNIST,29,4,297028,0,0.8569
C10,31,4,317512,0,0.3162
C100,15,5,1536130,0,0.1121
CARTPOLE,2,3,4102,0,0.8132
MNIST,2,4,20494,0,0.9247
FMNIST,15,1,153640,0,0.843
C10,17,2,174124,0,0.3081
C100,10,4,1024120,0,0.118
CARTPOLE,17,4,34852,0,0.8131
MNIST,31,4,317512,0,0.9269
FMNIST,27,4,276544,0,0.851
C10,23,3,235576,0,0.2959
C100,11,4,1126522,0,0.1172
CARTPOLE,13,1,26652,0,0.8185
MNIST,11,1,112672,0,0.9244
FMNIST,19,5,194608,0,0.8401
C10,14,5,143398,0,0.326
C100,26,2,2662552,0,0.1174
CARTPOLE,8,4,16402,0,0.8151
MNIST,32,1,327754,0,0.9189
FMNIST,22,5,225334,0,0.8411
C10,25,3,256060,0,0.311
C100,10,1,1024120,0,0.1197
CARTPOLE,28,3,57402,0,0.816
MNIST,28,3,286786,0,0.9207
FMNIST,12,3,122914,0,0.8409
C10,30,3,307270,0,0.3157
C100,28,4,2867356,0,0.1109
CARTPOLE,9,5,18452,0,0.8185
MNIST,25,2,256060,0,0.9225
FMNIST,6,2,61462,0,0.8371
C10,3,5,30736,0,0.2976
C100,5,4,512110,0,0.1153
CARTPOLE,29,5,59452,0,0.8185
MNIST,4,5,40978,0,0.9246
FMNIST,31,1,317512,0,0.8451
C10,4,5,40978,0,0.3212
C100,7,3,716914,0,0.1167
CARTPOLE,11,4,22552,0,0.8156
MNIST,11,4,112672,0,0.9253
FMNIST,4,2,40978,0,0.8346
C10,6,5,61462,0,0.3115
C100,20,2,2048140,0,0.113
CARTPOLE,2,3,4102,0,0.8185
MNIST,3,2,30736,0,0.9265
FMNIST,32,5,327754,0,0.8516
C10,2,5,20494,0,0.3192
C100,32,5,3276964,0,0.1124
CARTPOLE,4,4,8202,0,0.8088
