MNIST,30,2,307270,0,0.9229
FMNIST,23,2,235576,0,0.8316
C10,32,4,327754,0,0.3245
C100,2,3,204904,0,0.1024
CARTPOLE,17,5,34852,0,0.8166
MNIST,3,2,30736,0,0.9211
FMNIST,9,1,92188,0,0.8462
C10,6,5,61462,0,0.3248
C100,18,4,1843336,0,0.1098
CARTPOLE,17,2,34852,0,0.8143
MNIST,32,4,327754,0,0.924
FMNIST,22,2,225334,0,0.8512
C10,10,2,102430,0,0.3238
C100,20,2,2048140,0,0.1153
CARTPOLE,10,2,20502,0,0.8194
MNIST,14,5,143398,0,0.9233
FMNIST,24,4,245818,0,0.8433
C10,8,3,81946,0,0.3278
C100,16,4,1638532,0,0.1115
CARTPOLE,17,4,34852,0,0.8186
MNIST,24,2,245818,0,0.9255
FMNIST,30,4,307270,0,0.8418
C10,16,1,163882,0,0.323
C100,12,2,1228924,0,0.1154
CARTPOLE,8,1,16402,0,0.8137
MNIST,18,4,184366,0,0.927
FMNIST,17,5,174124,0,0.8381
C10,24,1,245818,0,0.3209
C100,5,1,512110,0,0.1233
CARTPOLE,24,2,49202,0,0.8165
MNIST,11,2,112672,0,0.9261
FMNIST,6,5,61462,0,0.8272
C10,8,1,81946,0,0.3139
C100,18,4,1843336,0,0.1158
CARTPOLE,13,4,26652,0,0.8191
MNIST,18,2,184366,0,0.9244
FMNIST,2,4,20494,0,0.8339
C10,15,5,153640,0,0.3222
C100,7,1,716914,0,0.116
CARTPOLE,14,5,28702,0,0.8193
MNIST,12,5,122914,0,0.9198
FMNIST,26,5,266302,0,0.8401
C10,32,3,327754,0,0.3241
C100,28,2,2867356,0,0.1188
CARTPOLE,21,2,43052,0,0.8186
MNIST,20,2,204850,0,0.923
FMNIST,32,4,327754,0,0.8491
C10,7,2,71704,0,0.3336
C100,30,5,3072160,0,0.1159
CARTPOLE,7,3,14352,0,0.8171
