MNIST,5,5,51220,0,0.9226
FMNIST,7,1,71704,0,0.8441
C10,31,4,317512,0,0.3226
C100,5,4,512110,0,0.1154
CARTPOLE,20,1,41002,0,0.8158
MNIST,28,1,286786,0,0.9242
FMNIST,13,4,133156,0,0.8088
C10,9,4,92188,0,0.3289
C100,15,2,1536130,0,0.1147
CARTPOLE,20,5,41002,0,0.8157
MNIST,8,1,81946,0,0.9204
FMNIST,16,4,163882,0,0.8529
C10,4,3,40978,0,0.2902
C100,1,3,102502,0,0.1031
CARTPOLE,26,1,53302,0,0.8152
MNIST,7,2,71704,0,0.9267
FMNIST,20,2,204850,0,0.8448
C10,23,1,235576,0,0.3152
C100,15,5,1536130,0,0.1195
CARTPOLE,30,5,61502,0,0.8166
MNIST,14,1,143398,0,0.9245
FMNIST,20,5,204850,0,0.8421
C10,21,2,215092,0,0.3242
C100,23,2,2355346,0,0.1138
CARTPOLE,4,4,8202,0,0.8182
MNIST,21,1,215092,0,0.9282
FMNIST,31,3,317512,0,0.8552
C10,30,4,307270,0,0.326
C100,6,1,614512,0,0.1147
CARTPOLE,26,5,53302,0,0.7971
MNIST,3,3,30736,0,0.9234
FMNIST,31,3,317512,0,0.8417
C10,6,5,61462,0,0.3066
C100,17,1,1740934,0,0.1193
CARTPOLE,19,1,38952,0,0.8184
MNIST,2,4,20494,0,0.9241
FMNIST,13,4,133156,0,0.8371
C10,19,1,194608,0,0.3282
C100,30,2,3072160,0,0.1186
CARTPOLE,5,3,10252,0,0.8004
MNIST,11,1,112672,0,0.9262
FMNIST,7,2,71704,0,0.8443
C10,10,1,102430,0,0.3283
C100,16,4,1638532,0,0.1162
CARTPOLE,9,4,18452,0,0.811
MNIST,29,3,297028,0,0.921
FMNIST,9,3,92188,0,0.8371
C10,19,2,194608,0,0.3312
C100,18,5,1843336,0,0.1092
CARTPOLE,21,1,43052,0,0.8193
