MNIST,28,5,286786,0,0.9214
FMNIST,9,3,92188,0,0.8312
C10,18,2,184366,0,0.3238
C100,27,5,2764954,0,0.1193
CARTPOLE,21,3,43052,0,0.8162
MNIST,26,2,266302,0,0.9187
FMNIST,31,1,317512,0,0.853
C10,22,4,225334,0,0.3148
C100,10,2,1024120,0,0.1171
CARTPOLE,31,3,63552,0,0.8198
MNIST,25,1,256060,0,0.9219
FMNIST,16,1,163882,0,0.8496
C10,24,1,245818,0,0.3199
C100,17,5,1740934,0,0.1165
CARTPOLE,10,1,20502,0,0.7964
MNIST,3,5,30736,0,0.9256
FMNIST,21,4,215092,0,0.8362
C10,7,3,71704,0,0.3142
C100,14,2,1433728,0,0.1168
CARTPOLE,4,4,8202,0,0.817
MNIST,29,3,297028,0,0.9186
FMNIST,27,2,276544,0,0.853
C10,14,1,143398,0,0.3307
C100,2,1,204904,0,0.1167
CARTPOLE,11,2,22552,0,0.8193
MNIST,31,5,317512,0,0.9265
FMNIST,11,1,112672,0,0.8412
C10,12,1,122914,0,0.33
C100,1,5,102502,0,0.0994
CARTPOLE,23,4,47152,0,0.8162
MNIST,24,4,245818,0,0.9257
FMNIST,7,2,71704,0,0.8427
C10,5,2,51220,0,0.331
C100,19,3,1945738,0,0.1175
CARTPOLE,29,1,59452,0,0.816
MNIST,12,3,122914,0,0.9172
FMNIST,2,1,20494,0,0.8412
C10,22,5,225334,0,0.3213
C100,3,2,307306,0,0.1173
CARTPOLE,21,4,43052,0,0.8153
MNIST,5,5,51220,0,0.9255
FMNIST,6,1,61462,0,0.84
C10,25,5,256060,0,0.3201
C100,2,4,204904,0,0.1152
CARTPOLE,16,2,32802,0,0.8151
MNIST,9,5,92188,0,0.9271
FMNIST,28,5,286786,0,0.8584
C10,8,2,81946,0,0.3219
C100,24,4,2457748,0,0.1149
CARTPOLE,11,1,22552,0,0.8179
