MNIST,28,4,286786,0,0.9207
FMNIST,6,3,61462,0,0.8385
C10,1,4,10252,0,0.1
C100,31,1,3174562,0,0.1158
CARTPOLE,12,5,24602,0,0.814
MNIST,23,1,235576,0,0.9262
FMNIST,28,5,286786,0,0.8548
C10,3,3,30736,0,0.3181
C100,23,1,2355346,0,0.1127
CARTPOLE,16,2,32802,0,0.8145
MNIST,23,4,235576,0,0.9257
FMNIST,28,5,286786,0,0.8561
C10,9,2,92188,0,0.3299
C100,13,1,1331326,0,0.1142
CARTPOLE,5,1,10252,0,0.8181
MNIST,28,1,286786,0,0.924
FMNIST,30,3,307270,0,0.8621
C10,26,3,266302,0,0.318
C100,2,3,204904,0,0.0997
CARTPOLE,2,5,4102,0,0.8068
MNIST,24,3,245818,0,0.9154
FMNIST,1,5,10252,0,0.1
C10,9,1,92188,0,0.2966
C100,3,3,307306,0,0.1
CARTPOLE,32,4,65602,0,0.8158
MNIST,16,3,163882,0,0.9245
FMNIST,20,4,204850,0,0.8513
C10,30,5,307270,0,0.3046
C100,6,2,614512,0,0.119
CARTPOLE,31,1,63552,0,0.8138
MNIST,21,5,215092,0,0.9258
FMNIST,21,4,215092,0,0.8548
C10,13,1,133156,0,0.3308
C100,25,5,2560150,0,0.1133
CARTPOLE,3,1,6152,0,0.5
MNIST,7,1,71704,0,0.9256
FMNIST,20,4,204850,0,0.8272
C10,28,5,286786,0,0.3177
C100,23,4,2355346,0,0.1221
CARTPOLE,1,5,2052,0,0.5
MNIST,1,4,10252,0,0.1135
FMNIST,31,4,317512,0,0.8433
C10,3,3,30736,0,0.2811
C100,12,4,1228924,0,0.1209
CARTPOLE,6,2,12302,0,0.8176
MNIST,5,4,51220,0,0.9221
FMNIST,13,4,133156,0,0.8323
C10,18,3,184366,0,0.3293
C100,31,5,3174562,0,0.1113
CARTPOLE,26,4,53302,0,0.8198
