MNIST,6,3,61462,0,0.9252
FMNIST,16,3,163882,0,0.8449
C10,26,2,266302,0,0.3245
C100,3,3,307306,0,0.1056
CARTPOLE,30,1,61502,0,0.82
MNIST,16,1,163882,0,0.9242
FMNIST,30,5,307270,0,0.8213
C10,26,2,266302,0,0.3155
C100,16,5,1638532,0,0.1158
CARTPOLE,7,1,14352,0,0.815
MNIST,4,5,40978,0,0.9266
FMNIST,2,4,20494,0,0.8204
C10,31,3,317512,0,0.305
C100,26,3,2662552,0,0.1148
CARTPOLE,16,2,32802,0,0.8161
MNIST,7,3,71704,0,0.9241
FMNIST,14,4,143398,0,0.8419
C10,8,5,81946,0,0.329
C100,5,1,512110,0,0.1143
CARTPOLE,31,3,63552,0,0.819
MNIST,3,3,30736,0,0.9263
FMNIST,23,2,235576,0,0.8579
C10,28,4,286786,0,0.3186
C100,20,3,2048140,0,0.1169
CARTPOLE,15,4,30752,0,0.8189
MNIST,22,4,225334,0,0.9231
FMNIST,30,4,307270,0,0.851
C10,16,3,163882,0,0.3109
C100,5,1,512110,0,0.122
CARTPOLE,5,1,10252,0,0.8044
MNIST,24,4,245818,0,0.922
FMNIST,29,1,297028,0,0.8547
C10,4,2,40978,0,0.3072
C100,15,5,1536130,0,0.119
CARTPOLE,27,3,55352,0,0.8176
MNIST,3,1,30736,0,0.9233
FMNIST,3,2,30736,0,0.8436
C10,22,5,225334,0,0.3196
C100,29,4,2969758,0,0.1175
CARTPOLE,15,3,30752,0,0.8085
MNIST,8,3,81946,0,0.9243
FMNIST,11,5,112672,0,0.8484
C10,9,1,92188,0,0.3179
C100,26,1,2662552,0,0.1159
CARTPOLE,6,4,12302,0,0.8181
MNIST,15,5,153640,0,0.9242
FMNIST,9,2,92188,0,0.8199
C10,11,3,112672,0,0.3236
C100,1,3,102502,0,0.01
CARTPOLE,15,1,30752,0,0.8127
