MNIST,23,1,235576,0,0.9266
FMNIST,14,5,143398,0,0.8273
C10,1,2,10252,0,0.2841
C100,17,5,1740934,0,0.1141
CARTPOLE,23,4,47152,0,0.8193
MNIST,23,2,235576,0,0.916
FMNIST,3,5,30736,0,0.8261
C10,32,5,327754,0,0.3214
C100,15,5,1536130,0,0.1157
CARTPOLE,23,1,47152,0,0.8137
MNIST,2,1,20494,0,0.1135
FMNIST,26,3,266302,0,0.8593
C10,12,5,122914,0,0.3296
C100,16,1,1638532,0,0.1185
CARTPOLE,22,5,45102,0,0.8153
MNIST,12,2,122914,0,0.9223
FMNIST,27,3,276544,0,0.8417
C10,17,3,174124,0,0.3258
C100,17,4,1740934,0,0.1184
CARTPOLE,25,4,51252,0,0.8198
MNIST,11,3,112672,0,0.9217
FMNIST,15,3,153640,0,0.8364
C10,28,3,286786,0,0.3175
C100,6,4,614512,0,0.1174
CARTPOLE,10,5,20502,0,0.8048
MNIST,10,4,102430,0,0.9233
FMNIST,32,5,327754,0,0.851
C10,13,5,133156,0,0.3192
C100,12,2,1228924,0,0.1121
CARTPOLE,23,5,47152,0,0.8192
MNIST,25,1,256060,0,0.9257
FMNIST,16,5,163882,0,0.8458
C10,2,5,20494,0,0.3266
C100,11,2,1126522,0,0.1066
CARTPOLE,29,2,59452,0,0.8171
MNIST,10,1,102430,0,0.9246
FMNIST,1,2,10252,0,0.1
C10,18,5,184366,0,0.3197
C100,5,5,512110,0,0.0998
CARTPOLE,1,3,2052,0,0.815
MNIST,1,4,10252,0,0.9248
FMNIST,7,1,71704,0,0.8414
C10,14,1,143398,0,0.326
C100,2,5,204904,0,0.01
CARTPOLE,23,1,47152,0,0.8137
MNIST,30,1,307270,0,0.9223
FMNIST,22,1,225334,0,0.857
C10,17,2,174124,0,0.3116
C100,26,2,2662552,0,0.1185
CARTPOLE,28,1,57402,0,0.8112
