MNIST,9,2,92188,0,0.9239
FMNIST,15,2,153640,0,0.8459
C10,14,4,143398,0,0.3341
C100,8,4,819316,0,0.1191
CARTPOLE,14,1,28702,0,0.8053
MNIST,15,1,153640,0,0.9235
FMNIST,32,5,327754,0,0.8542
C10,30,2,307270,0,0.3256
C100,7,3,716914,0,0.1165
CARTPOLE,19,4,38952,0,0.8118
MNIST,28,5,286786,0,0.9268
FMNIST,7,3,71704,0,0.8254
C10,1,5,10252,0,0.1
C100,16,3,1638532,0,0.1125
CARTPOLE,7,1,14352,0,0.8068
MNIST,24,1,245818,0,0.9211
FMNIST,12,3,122914,0,0.8379
C10,22,1,225334,0,0.3312
C100,16,2,1638532,0,0.1184
CARTPOLE,32,2,65602,0,0.8194
MNIST,31,3,317512,0,0.9288
FMNIST,12,1,122914,0,0.8425
C10,7,1,71704,0,0.3234
C100,18,5,1843336,0,0.1132
CARTPOLE,22,4,45102,0,0.8192
MNIST,18,3,184366,0,0.9255
FMNIST,24,4,245818,0,0.8483
C10,10,2,102430,0,0.3204
C100,10,4,1024120,0,0.1187
CARTPOLE,32,3,65602,0,0.8162
MNIST,15,1,153640,0,0.9255
FMNIST,4,3,40978,0,0.8293
C10,18,4,184366,0,0.3192
C100,20,2,2048140,0,0.1181
CARTPOLE,29,2,59452,0,0.8202
MNIST,3,1,30736,0,0.9254
FMNIST,27,5,276544,0,0.8576
C10,6,5,61462,0,0.294
C100,30,5,3072160,0,0.1163
CARTPOLE,21,5,43052,0,0.8163
MNIST,1,5,10252,0,0.9256
FMNIST,5,2,51220,0,0.8451
C10,30,3,307270,0,0.3195
C100,10,5,1024120,0,0.1165
CARTPOLE,9,5,18452,0,0.8186
MNIST,12,3,122914,0,0.9241
FMNIST,26,5,266302,0,0.8401
C10,7,5,71704,0,0.3273
C100,11,1,1126522,0,0.1204
CARTPOLE,8,5,16402,0,0.8153
