MNIST,16,5,163882,0,0.9238
FMNIST,7,1,71704,0,0.8397
C10,7,2,71704,0,0.3067
C100,28,2,2867356,0,0.1093
CARTPOLE,4,5,8202,0,0.8158
MNIST,32,5,327754,0,0.9274
FMNIST,6,2,61462,0,0.8287
C10,17,5,174124,0,0.3246
C100,31,3,3174562,0,0.1207
CARTPOLE,18,3,36902,0,0.8189
MNIST,4,1,40978,0,0.9251
FMNIST,13,5,133156,0,0.838
C10,17,2,174124,0,0.3272
C100,27,2,2764954,0,0.1157
CARTPOLE,13,3,26652,0,0.8199
MNIST,29,1,297028,0,0.9211
FMNIST,7,2,71704,0,0.8415
C10,30,2,307270,0,0.3223
C100,21,5,2150542,0,0.1101
CARTPOLE,17,4,34852,0,0.8158
MNIST,16,2,163882,0,0.9244
FMNIST,20,4,204850,0,0.8371
C10,10,3,102430,0,0.3116
C100,28,3,2867356,0,0.1088
CARTPOLE,12,4,24602,0,0.8169
MNIST,13,4,133156,0,0.9241
FMNIST,24,2,245818,0,0.8611
C10,27,1,276544,0,0.3187
C100,28,3,2867356,0,0.1047
CARTPOLE,13,2,26652,0,0.8198
MNIST,27,1,276544,0,0.9258
FMNIST,21,2,215092,0,0.8396
C10,25,3,256060,0,0.3249
C100,7,4,716914,0,0.118
CARTPOLE,14,3,28702,0,0.8189
MNIST,13,3,133156,0,0.9228
FMNIST,9,1,92188,0,0.8406
C10,29,4,297028,0,0.3247
C100,31,5,3174562,0,0.1083
CARTPOLE,25,1,51252,0,0.8156
MNIST,28,2,286786,0,0.9235
FMNIST,22,5,225334,0,0.8512
C10,8,2,81946,0,0.3135
C100,2,1,204904,0,0.01
CARTPOLE,11,3,22552,0,0.8156
MNIST,5,1,51220,0,0.9263
FMNIST,31,5,317512,0,0.837
C10,30,3,307270,0,0.2997
C100,17,5,1740934,0,0.114
CARTPOLE,7,2,14352,0,0.8096
