MNIST,5,3,51220,0,0.9248
FMNIST,28,4,286786,0,0.835
C10,13,3,133156,0,0.323
C100,21,2,2150542,0,0.1093
CARTPOLE,14,2,28702,0,0.8185
MNIST,10,5,102430,0,0.9233
FMNIST,9,3,92188,0,0.8415
C10,8,1,81946,0,0.3219
C100,9,1,921718,0,0.117
CARTPOLE,18,3,36902,0,0.8163
MNIST,17,3,174124,0,0.926
FMNIST,18,3,184366,0,0.835
C10,5,3,51220,0,0.3257
C100,26,3,2662552,0,0.113
CARTPOLE,1,4,2052,0,0.5
MNIST,31,5,317512,0,0.923
FMNIST,21,5,215092,0,0.8314
C10,11,3,112672,0,0.3157
C100,13,2,1331326,0,0.1182
CARTPOLE,2,3,4102,0,0.8138
MNIST,11,4,112672,0,0.9224
FMNIST,14,5,143398,0,0.8417
C10,15,3,153640,0,0.3123
C100,29,3,2969758,0,0.1128
CARTPOLE,25,1,51252,0,0.8057
MNIST,23,3,235576,0,0.9259
FMNIST,27,4,276544,0,0.8509
C10,9,3,92188,0,0.3227
C100,23,3,2355346,0,0.1196
CARTPOLE,15,1,30752,0,0.8166
MNIST,15,2,153640,0,0.9241
FMNIST,27,5,276544,0,0.8423
C10,11,2,112672,0,0.3148
C100,32,3,3276964,0,0.1106
CARTPOLE,32,1,65602,0,0.8198
MNIST,8,4,81946,0,0.9248
FMNIST,29,3,297028,0,0.8423
C10,15,4,153640,0,0.3248
C100,28,1,2867356,0,0.1181
CARTPOLE,3,4,6152,0,0.8118
MNIST,12,2,122914,0,0.924
FMNIST,4,1,40978,0,0.8334
C10,8,1,81946,0,0.3209
C100,9,3,921718,0,0.1187
CARTPOLE,25,3,51252,0,0.8145
MNIST,19,4,194608,0,0.9223
FMNIST,28,5,286786,0,0.8532
C10,28,4,286786,0,0.3139
C100,4,4,409708,0,0.1133
CARTPOLE,5,4,10252,0,0.8147
