MNIST,3,2,30736,0,0.1135
FMNIST,11,4,112672,0,0.8397
C10,15,2,153640,0,0.3308
C100,21,5,2150542,0,0.111
CARTPOLE,26,2,53302,0,0.82
MNIST,14,5,143398,0,0.9242
FMNIST,27,1,276544,0,0.8486
C10,13,4,133156,0,0.3262
C100,10,1,1024120,0,0.1154
CARTPOLE,27,3,55352,0,0.8189
MNIST,15,3,153640,0,0.9236
FMNIST,32,2,327754,0,0.8401
C10,24,5,245818,0,0.3287
C100,9,5,921718,0,0.117
CARTPOLE,14,1,28702,0,0.8137
MNIST,19,3,194608,0,0.922
FMNIST,5,5,51220,0,0.8328
C10,7,5,71704,0,0.3129
C100,9,4,921718,0,0.1165
CARTPOLE,25,3,51252,0,0.8202
MNIST,23,1,235576,0,0.924
FMNIST,3,4,30736,0,0.8419
C10,1,1,10252,0,0.292
C100,8,3,819316,0,0.1184
CARTPOLE,20,4,41002,0,0.786
MNIST,28,5,286786,0,0.9218
FMNIST,21,1,215092,0,0.8248
C10,30,5,307270,0,0.3162
C100,10,3,1024120,0,0.1132
CARTPOLE,21,1,43052,0,0.8121
MNIST,2,1,20494,0,0.1135
FMNIST,11,2,112672,0,0.8526
C10,20,5,204850,0,0.3285
C100,31,1,3174562,0,0.1118
CARTPOLE,22,3,45102,0,0.8157
MNIST,7,2,71704,0,0.9247
FMNIST,12,1,122914,0,0.8411
C10,20,1,204850,0,0.3219
C100,8,3,819316,0,0.1168
CARTPOLE,17,3,34852,0,0.8175
MNIST,25,1,256060,0,0.9217
FMNIST,3,5,30736,0,0.8183
C10,28,1,286786,0,0.3204
C100,32,1,3276964,0,0.1109
CARTPOLE,22,3,45102,0,0.8176
MNIST,17,2,174124,0,0.9251
FMNIST,3,4,30736,0,0.1
C10,21,3,215092,0,0.3246
C100,19,2,1945738,0,0.1171
CARTPOLE,19,5,38952,0,0.8137
