MNIST,16,3,163882,0,0.9231
FMNIST,22,4,225334,0,0.8429
C10,30,1,307270,0,0.3322
C100,5,5,512110,0,0.1152
CARTPOLE,16,2,32802,0,0.815
MNIST,14,2,143398,0,0.9251
FMNIST,8,3,81946,0,0.8437
C10,28,1,286786,0,0.3357
C100,7,1,716914,0,0.1167
CARTPOLE,32,4,65602,0,0.8151
MNIST,24,5,245818,0,0.925
FMNIST,16,4,163882,0,0.8412
C10,18,2,184366,0,0.3271
C100,21,3,2150542,0,0.1169
CARTPOLE,11,4,22552,0,0.8185
MNIST,2,5,20494,0,0.9241
FMNIST,24,3,245818,0,0.8591
C10,20,2,204850,0,0.325
C100,19,3,1945738,0,0.1218
CARTPOLE,30,4,61502,0,0.8156
MNIST,21,1,215092,0,0.9211
FMNIST,26,4,266302,0,0.8493
C10,16,5,163882,0,0.3323
C100,1,3,102502,0,0.0996
CARTPOLE,13,3,26652,0,0.8011
MNIST,20,5,204850,0,0.9232
FMNIST,4,2,40978,0,0.8315
C10,1,3,10252,0,0.2814
C100,13,2,1331326,0,0.1149
CARTPOLE,7,4,14352,0,0.8183
MNIST,18,2,184366,0,0.923
FMNIST,9,5,92188,0,0.839
C10,24,2,245818,0,0.3273
C100,1,5,102502,0,0.01
CARTPOLE,14,2,28702,0,0.8159
MNIST,30,2,307270,0,0.9208
FMNIST,7,5,71704,0,0.8341
C10,19,2,194608,0,0.324
C100,15,4,1536130,0,0.1122
CARTPOLE,25,2,51252,0,0.8129
MNIST,15,4,153640,0,0.9234
FMNIST,9,2,92188,0,0.7977
C10,4,3,40978,0,0.3199
C100,9,5,921718,0,0.1165
CARTPOLE,14,5,28702,0,0.8201
MNIST,9,5,92188,0,0.9245
FMNIST,15,2,153640,0,0.8384
C10,27,1,276544,0,0.3244
C100,21,3,2150542,0,0.1146
CARTPOLE,21,5,43052,0,0.816
