MNIST,15,5,153640,0,0.9245
FMNIST,18,2,184366,0,0.8534
C10,15,5,153640,0,0.3252
C100,25,4,2560150,0,0.1155
CARTPOLE,28,3,57402,0,0.8161
MNIST,32,5,327754,0,0.9235
FMNIST,24,2,245818,0,0.8495
C10,2,2,20494,0,0.2972
C100,32,4,3276964,0,0.1118
CARTPOLE,13,2,26652,0,0.8133
MNIST,10,5,102430,0,0.925
FMNIST,10,1,102430,0,0.8569
C10,26,5,266302,0,0.3195
C100,12,4,1228924,0,0.1145
CARTPOLE,19,3,38952,0,0.8156
MNIST,29,2,297028,0,0.9258
FMNIST,20,1,204850,0,0.836
C10,28,5,286786,0,0.3248
C100,22,4,2252944,0,0.1202
CARTPOLE,21,3,43052,0,0.8192
MNIST,6,2,61462,0,0.9246
FMNIST,17,4,174124,0,0.8322
C10,14,5,143398,0,0.3341
C100,23,1,2355346,0,0.114
CARTPOLE,29,3,59452,0,0.8197
MNIST,1,1,10252,0,0.1135
FMNIST,16,3,163882,0,0.8481
C10,10,5,102430,0,0.3203
C100,18,2,1843336,0,0.1151
CARTPOLE,6,1,12302,0,0.8119
MNIST,32,5,327754,0,0.9282
FMNIST,9,3,92188,0,0.8443
C10,11,5,112672,0,0.3324
C100,4,3,409708,0,0.1193
CARTPOLE,28,3,57402,0,0.8166
MNIST,4,2,40978,0,0.9229
FMNIST,4,3,40978,0,0.8421
C10,16,5,163882,0,0.3175
C100,26,2,2662552,0,0.1198
CARTPOLE,24,3,49202,0,0.8177
MNIST,18,3,184366,0,0.9259
FMNIST,10,4,102430,0,0.8284
C10,26,3,266302,0,0.3243
C100,31,1,3174562,0,0.1165
CARTPOLE,10,5,20502,0,0.8168
MNIST,11,5,112672,0,0.9252
FMNIST,28,4,286786,0,0.8565
C10,2,3,20494,0,0.2978
C100,8,1,819316,0,0.1223
CARTPOLE,31,5,63552,0,0.813
