MNIST,12,4,122914,0,0.9242
FMNIST,6,5,61462,0,0.8336
C10,29,4,297028,0,0.3099
C100,29,1,2969758,0,0.1167
CARTPOLE,16,1,32802,0,0.7882
MNIST,9,1,92188,0,0.9256
FMNIST,13,4,133156,0,0.8436
C10,14,3,143398,0,0.3329
C100,12,4,1228924,0,0.1149
CARTPOLE,12,2,24602,0,0.8079
MNIST,14,1,143398,0,0.9242
FMNIST,32,1,327754,0,0.8583
C10,32,4,327754,0,0.322
C100,14,5,1433728,0,0.1139
CARTPOLE,5,2,10252,0,0.8112
MNIST,29,1,297028,0,0.9261
FMNIST,23,5,235576,0,0.8369
C10,31,1,317512,0,0.3204
C100,16,2,1638532,0,0.1118
CARTPOLE,3,4,6152,0,0.8172
MNIST,25,3,256060,0,0.9235
FMNIST,27,2,276544,0,0.8567
C10,10,2,102430,0,0.32
C100,28,2,2867356,0,0.1174
CARTPOLE,22,2,45102,0,0.8196
MNIST,29,3,297028,0,0.9267
FMNIST,12,3,122914,0,0.8457
C10,25,3,256060,0,0.3254
C100,11,1,1126522,0,0.1176
CARTPOLE,18,2,36902,0,0.8154
MNIST,3,1,30736,0,0.9259
FMNIST,21,2,215092,0,0.8529
C10,3,2,30736,0,0.3087
C100,14,4,1433728,0,0.1225
CARTPOLE,27,3,55352,0,0.8162
MNIST,20,4,204850,0,0.9259
FMNIST,22,3,225334,0,0.84
C10,12,4,122914,0,0.3221
C100,30,3,3072160,0,0.1189
CARTPOLE,20,4,41002,0,0.8181
MNIST,17,5,174124,0,0.9268
FMNIST,28,3,286786,0,0.8642
C10,6,1,61462,0,0.3198
C100,25,1,2560150,0,0.1134
CARTPOLE,7,2,14352,0,0.8159
MNIST,4,4,40978,0,0.9245
FMNIST,24,5,245818,0,0.8416
C10,21,4,215092,0,0.3259
C100,23,2,2355346,0,0.1113
CARTPOLE,19,5,38952,0,0.8165
