MNIST,1,5,10252,0,0.9257
FMNIST,6,2,61462,0,0.8399
C10,12,5,122914,0,0.3174
C100,25,5,2560150,0,0.1108
CARTPOLE,20,5,41002,0,0.8143
MNIST,20,3,204850,0,0.9228
FMNIST,13,4,133156,0,0.8388
C10,7,3,71704,0,0.3343
C100,31,3,3174562,0,0.1135
CARTPOLE,28,4,57402,0,0.8142
MNIST,30,1,307270,0,0.9289
FMNIST,29,1,297028,0,0.8399
C10,24,1,245818,0,0.3256
C100,6,2,614512,0,0.119
CARTPOLE,19,3,38952,0,0.814
MNIST,17,4,174124,0,0.9264
FMNIST,23,4,235576,0,0.8313
C10,22,2,225334,0,0.3185
C100,12,5,1228924,0,0.1166
CARTPOLE,15,5,30752,0,0.8167
MNIST,20,3,204850,0,0.9216
FMNIST,25,3,256060,0,0.8406
C10,5,1,51220,0,0.3179
C100,25,4,2560150,0,0.1173
CARTPOLE,16,3,32802,0,0.8159
MNIST,22,1,225334,0,0.9233
FMNIST,6,5,61462,0,0.8376
C10,17,4,174124,0,0.3291
C100,21,3,2150542,0,0.1136
CARTPOLE,30,5,61502,0,0.8196
MNIST,5,4,51220,0,0.924
FMNIST,9,2,92188,0,0.8327
C10,16,3,163882,0,0.3307
C100,3,2,307306,0,0.01
CARTPOLE,30,1,61502,0,0.8044
MNIST,28,5,286786,0,0.9255
FMNIST,16,4,163882,0,0.8438
C10,11,4,112672,0,0.3291
C100,6,4,614512,0,0.1211
CARTPOLE,21,2,43052,0,0.8192
MNIST,21,4,215092,0,0.9257
FMNIST,32,5,327754,0,0.8181
C10,1,3,10252,0,0.1
C100,26,3,2662552,0,0.1083
CARTPOLE,1,1,2052,0,0.5
MNIST,19,4,194608,0,0.9233
FMNIST,3,4,30736,0,0.8397
C10,23,2,235576,0,0.3259
C100,13,5,1331326,0,0.1171
CARTPOLE,7,2,14352,0,0.8183
