MNIST,22,3,225334,0,0.924
FMNIST,23,2,235576,0,0.8399
C10,6,1,61462,0,0.3155
C100,4,2,409708,0,0.0969
CARTPOLE,5,4,10252,0,0.8105
MNIST,20,1,204850,0,0.9244
FMNIST,27,1,276544,0,0.8291
C10,24,1,245818,0,0.3188
C100,16,3,1638532,0,0.1147
CARTPOLE,18,2,36902,0,0.8201
MNIST,27,5,276544,0,0.9195
FMNIST,7,1,71704,0,0.8431
C10,16,2,163882,0,0.3215
C100,32,4,3276964,0,0.1055
CARTPOLE,14,4,28702,0,0.8136
MNIST,7,5,71704,0,0.9234
FMNIST,10,2,102430,0,0.8402
C10,23,1,235576,0,0.3238
C100,9,5,921718,0,0.1173
CARTPOLE,13,2,26652,0,0.812
MNIST,14,1,143398,0,0.9264
FMNIST,3,3,30736,0,0.8267
C10,30,4,307270,0,0.3242
C100,32,2,3276964,0,0.1071
CARTPOLE,14,3,28702,0,0.8156
MNIST,29,1,297028,0,0.9252
FMNIST,30,2,307270,0,0.8513
C10,18,5,184366,0,0.3258
C100,24,5,2457748,0,0.1119
CARTPOLE,14,4,28702,0,0.8164
MNIST,31,1,317512,0,0.9234
FMNIST,27,3,276544,0,0.8369
C10,10,1,102430,0,0.3154
C100,19,5,1945738,0,0.1166
CARTPOLE,10,3,20502,0,0.8162
MNIST,19,5,194608,0,0.9252
FMNIST,8,4,81946,0,0.8309
C10,31,3,317512,0,0.3258
C100,32,4,3276964,0,0.1175
CARTPOLE,20,5,41002,0,0.814
MNIST,26,1,266302,0,0.9241
FMNIST,2,4,20494,0,0.1
C10,29,2,297028,0,0.3253
C100,29,4,2969758,0,0.1126
CARTPOLE,31,2,63552,0,0.8189
MNIST,14,2,143398,0,0.9187
FMNIST,13,1,133156,0,0.8415
C10,5,5,51220,0,0.322
C100,30,4,3072160,0,0.1167
CARTPOLE,15,2,30752,0,0.8157
