MNIST,30,3,307270,0,0.9206
FMNIST,19,3,194608,0,0.8379
C10,29,4,297028,0,0.3231
C100,3,3,307306,0,0.1034
CARTPOLE,30,5,61502,0,0.8176
MNIST,11,4,112672,0,0.9243
FMNIST,29,5,297028,0,0.8527
C10,31,1,317512,0,0.3244
C100,21,5,2150542,0,0.1141
CARTPOLE,19,3,38952,0,0.8193
MNIST,14,5,143398,0,0.9247
FMNIST,31,5,317512,0,0.8587
C10,29,3,297028,0,0.293
C100,18,5,1843336,0,0.1206
CARTPOLE,32,1,65602,0,0.8198
MNIST,15,3,153640,0,0.9229
FMNIST,14,4,143398,0,0.8424
C10,16,4,163882,0,0.2949
C100,22,1,2252944,0,0.1153
CARTPOLE,1,5,2052,0,0.5
MNIST,27,1,276544,0,0.923
FMNIST,1,1,10252,0,0.1
C10,5,3,51220,0,0.2958
C100,11,1,1126522,0,0.1119
CARTPOLE,1,2,2052,0,0.804
MNIST,17,4,174124,0,0.9243
FMNIST,25,1,256060,0,0.8319
C10,27,3,276544,0,0.3274
C100,13,4,1331326,0,0.1185
CARTPOLE,23,5,47152,0,0.816
MNIST,14,2,143398,0,0.9242
FMNIST,17,1,174124,0,0.8351
C10,10,1,102430,0,0.3228
C100,29,4,2969758,0,0.1106
CARTPOLE,30,5,61502,0,0.8192
MNIST,5,4,51220,0,0.9233
FMNIST,12,2,122914,0,0.8397
C10,25,1,256060,0,0.3128
C100,4,1,409708,0,0.1177
CARTPOLE,12,4,24602,0,0.8186
MNIST,8,1,81946,0,0.9257
FMNIST,28,3,286786,0,0.8602
C10,9,3,92188,0,0.326
C100,5,3,512110,0,0.1129
CARTPOLE,9,3,18452,0,0.8157
MNIST,28,3,286786,0,0.9234
FMNIST,22,2,225334,0,0.8489
C10,24,5,245818,0,0.3247
C100,12,2,1228924,0,0.1142
CARTPOLE,18,4,36902,0,0.8141
