MNIST,10,5,102430,0,0.9235
FMNIST,29,3,297028,0,0.8544
C10,21,3,215092,0,0.3272
C100,16,4,1638532,0,0.1158
CARTPOLE,22,3,45102,0,0.8162
MNIST,23,4,235576,0,0.9258
FMNIST,16,2,163882,0,0.8411
C10,12,5,122914,0,0.3147
C100,32,1,3276964,0,0.1125
CARTPOLE,8,2,16402,0,0.8049
MNIST,5,2,51220,0,0.9268
FMNIST,5,5,51220,0,0.1
C10,27,1,276544,0,0.3283
C100,20,1,2048140,0,0.1112
CARTPOLE,18,2,36902,0,0.8138
MNIST,3,5,30736,0,0.9229
FMNIST,24,1,245818,0,0.8435
C10,9,3,92188,0,0.3157
C100,4,5,409708,0,0.1137
CARTPOLE,3,4,6152,0,0.8113
MNIST,28,2,286786,0,0.9243
FMNIST,26,4,266302,0,0.8452
C10,6,2,61462,0,0.3162
C100,8,4,819316,0,0.1174
CARTPOLE,10,4,20502,0,0.8161
MNIST,17,4,174124,0,0.9245
FMNIST,5,3,51220,0,0.8301
C10,22,3,225334,0,0.3242
C100,22,3,2252944,0,0.1193
CARTPOLE,27,4,55352,0,0.8157
MNIST,16,3,163882,0,0.9231
FMNIST,22,1,225334,0,0.837
C10,29,4,297028,0,0.3061
C100,22,5,2252944,0,0.1205
CARTPOLE,28,1,57402,0,0.8117
MNIST,23,1,235576,0,0.9241
FMNIST,11,1,112672,0,0.8221
C10,8,2,81946,0,0.3182
C100,22,5,2252944,0,0.1147
CARTPOLE,12,4,24602,0,0.8112
MNIST,7,3,71704,0,0.9241
FMNIST,5,5,51220,0,0.8425
C10,5,1,51220,0,0.3028
C100,9,1,921718,0,0.1168
CARTPOLE,17,5,34852,0,0.816
MNIST,26,3,266302,0,0.9254
FMNIST,1,5,10252,0,0.1
C10,20,1,204850,0,0.3317
C100,13,5,1331326,0,0.1203
CARTPOLE,12,2,24602,0,0.8097
