MNIST,31,4,317512,0,0.9248
FMNIST,5,4,51220,0,0.8409
C10,32,3,327754,0,0.3029
C100,4,2,409708,0,0.1203
CARTPOLE,16,4,32802,0,0.8192
MNIST,7,4,71704,0,0.9243
FMNIST,3,1,30736,0,0.8395
C10,10,5,102430,0,0.3217
C100,10,5,1024120,0,0.1148
CARTPOLE,11,2,22552,0,0.8187
MNIST,32,5,327754,0,0.9256
FMNIST,9,4,92188,0,0.8347
C10,18,4,184366,0,0.311
C100,12,3,1228924,0,0.1138
CARTPOLE,19,4,38952,0,0.8159
MNIST,2,3,20494,0,0.9245
FMNIST,2,5,20494,0,0.1
C10,16,4,163882,0,0.3061
C100,24,1,2457748,0,0.1183
CARTPOLE,26,4,53302,0,0.816
MNIST,32,4,327754,0,0.9229
FMNIST,21,3,215092,0,0.8559
C10,32,5,327754,0,0.323
C100,17,4,1740934,0,0.1165
CARTPOLE,26,5,53302,0,0.812
MNIST,19,2,194608,0,0.9232
FMNIST,10,2,102430,0,0.8376
C10,3,4,30736,0,0.1
C100,24,3,2457748,0,0.1185
CARTPOLE,12,3,24602,0,0.8151
MNIST,28,2,286786,0,0.9239
FMNIST,3,5,30736,0,0.8435
C10,5,4,51220,0,0.3163
C100,28,4,2867356,0,0.1122
CARTPOLE,12,4,24602,0,0.816
MNIST,13,4,133156,0,0.9256
FMNIST,18,5,184366,0,0.8258
C10,15,3,153640,0,0.3192
C100,27,4,2764954,0,0.1136
CARTPOLE,32,3,65602,0,0.8097
MNIST,6,3,61462,0,0.9232
FMNIST,8,4,81946,0,0.8439
C10,28,3,286786,0,0.3133
C100,8,1,819316,0,0.1163
CARTPOLE,3,3,6152,0,0.8153
MNIST,23,5,235576,0,0.9215
FMNIST,2,1,20494,0,0.1
C10,7,5,71704,0,0.3129
C100,14,5,1433728,0,0.1142
CARTPOLE,15,4,30752,0,0.815
