MNIST,28,3,286786,0,0.9242
FMNIST,25,2,256060,0,0.8432
C10,8,4,81946,0,0.3312
C100,29,1,2969758,0,0.1157
CARTPOLE,4,5,8202,0,0.8095
MNIST,20,5,204850,0,0.9243
FMNIST,14,2,143398,0,0.8541
C10,17,2,174124,0,0.3264
C100,29,4,2969758,0,0.111
CARTPOLE,12,3,24602,0,0.8135
MNIST,7,5,71704,0,0.922
FMNIST,1,3,10252,0,0.1
C10,21,3,215092,0,0.3199
C100,7,4,716914,0,0.114
CARTPOLE,3,5,6152,0,0.8152
MNIST,19,4,194608,0,0.9221
FMNIST,8,1,81946,0,0.8406
C10,19,3,194608,0,0.3186
C100,28,3,2867356,0,0.1124
CARTPOLE,3,3,6152,0,0.807
MNIST,7,3,71704,0,0.9265
FMNIST,5,3,51220,0,0.8399
C10,22,5,225334,0,0.3268
C100,30,4,3072160,0,0.1134
CARTPOLE,3,3,6152,0,0.8065
MNIST,21,4,215092,0,0.9267
FMNIST,16,2,163882,0,0.8436
C10,1,3,10252,0,0.2961
C100,22,2,2252944,0,0.1141
CARTPOLE,29,3,59452,0,0.8118
MNIST,4,5,40978,0,0.9246
FMNIST,3,3,30736,0,0.8288
C10,14,1,143398,0,0.3259
C100,12,4,1228924,0,0.1201
CARTPOLE,24,5,49202,0,0.8194
MNIST,23,1,235576,0,0.9207
FMNIST,22,5,225334,0,0.8467
C10,32,4,327754,0,0.3122
C100,18,1,1843336,0,0.1189
CARTPOLE,7,4,14352,0,0.8196
MNIST,16,2,163882,0,0.9218
FMNIST,1,1,10252,0,0.8399
C10,3,2,30736,0,0.2899
C100,5,3,512110,0,0.1213
CARTPOLE,20,5,41002,0,0.8133
MNIST,22,1,225334,0,0.9241
FMNIST,22,1,225334,0,0.8493
C10,21,1,215092,0,0.3162
C100,11,5,1126522,0,0.1172
CARTPOLE,23,1,47152,0,0.8158
