MNIST,3,2,30736,0,0.9231
FMNIST,27,4,276544,0,0.8521
C10,31,1,317512,0,0.3334
C100,26,2,2662552,0,0.1169
CARTPOLE,27,4,55352,0,0.8155
MNIST,16,4,163882,0,0.9253
FMNIST,1,4,10252,0,0.1
C10,27,1,276544,0,0.3042
C100,1,1,102502,0,0.1019
CARTPOLE,19,2,38952,0,0.819
MNIST,24,2,245818,0,0.9259
FMNIST,20,5,204850,0,0.8385
C10,11,4,112672,0,0.317
C100,18,5,1843336,0,0.1188
CARTPOLE,22,2,45102,0,0.8156
MNIST,21,3,215092,0,0.9229
FMNIST,6,1,61462,0,0.8419
C10,15,2,153640,0,0.315
C100,19,3,1945738,0,0.112
CARTPOLE,26,3,53302,0,0.8192
MNIST,14,2,143398,0,0.9239
FMNIST,29,4,297028,0,0.8475
C10,10,3,102430,0,0.3133
C100,25,2,2560150,0,0.1158
CARTPOLE,2,1,4102,0,0.8147
MNIST,13,5,133156,0,0.9268
FMNIST,12,4,122914,0,0.8375
C10,12,5,122914,0,0.3301
C100,21,5,2150542,0,0.1141
CARTPOLE,24,5,49202,0,0.8006
MNIST,23,4,235576,0,0.9257
FMNIST,21,4,215092,0,0.8223
C10,15,3,153640,0,0.3165
C100,3,4,307306,0,0.1234
CARTPOLE,11,3,22552,0,0.8191
MNIST,16,2,163882,0,0.9253
FMNIST,19,2,194608,0,0.855
C10,13,2,133156,0,0.3253
C100,27,1,2764954,0,0.1213
CARTPOLE,2,4,4102,0,0.805
MNIST,24,2,245818,0,0.9219
FMNIST,16,3,163882,0,0.8477
C10,24,2,245818,0,0.3151
C100,13,4,1331326,0,0.1167
CARTPOLE,28,5,57402,0,0.8154
MNIST,3,2,30736,0,0.922
FMNIST,24,2,245818,0,0.8336
C10,29,5,297028,0,0.3233
C100,22,2,2252944,0,0.1142
CARTPOLE,14,1,28702,0,0.8163
