MNIST,20,1,204850,0,0.9243
FMNIST,27,1,276544,0,0.8382
C10,9,4,92188,0,0.3117
C100,3,4,307306,0,0.0961
CARTPOLE,5,1,10252,0,0.8192
MNIST,23,3,235576,0,0.9287
FMNIST,28,3,286786,0,0.8562
C10,4,1,40978,0,0.32
C100,3,5,307306,0,0.1173
CARTPOLE,20,3,41002,0,0.8195
MNIST,7,1,71704,0,0.925
FMNIST,26,2,266302,0,0.8541
C10,14,5,143398,0,0.3251
C100,8,3,819316,0,0.1148
CARTPOLE,23,5,47152,0,0.8136
MNIST,12,2,122914,0,0.9232
FMNIST,26,1,266302,0,0.857
C10,6,3,61462,0,0.3111
C100,17,3,1740934,0,0.1112
CARTPOLE,21,2,43052,0,0.817
MNIST,28,4,286786,0,0.9243
FMNIST,24,1,245818,0,0.8519
C10,8,3,81946,0,0.3248
C100,20,1,2048140,0,0.1096
CARTPOLE,16,3,32802,0,0.816
MNIST,19,2,194608,0,0.9265
FMNIST,13,1,133156,0,0.8361
C10,6,4,61462,0,0.3279
C100,27,2,2764954,0,0.1169
CARTPOLE,6,4,12302,0,0.8158
MNIST,8,5,81946,0,0.9244
FMNIST,27,1,276544,0,0.8538
C10,28,3,286786,0,0.3271
C100,32,2,3276964,0,0.1142
CARTPOLE,20,1,41002,0,0.8158
MNIST,22,1,225334,0,0.9239
FMNIST,27,1,276544,0,0.8564
C10,22,5,225334,0,0.3231
C100,4,3,409708,0,0.117
CARTPOLE,8,5,16402,0,0.8122
MNIST,12,3,122914,0,0.9236
FMNIST,28,4,286786,0,0.8553
C10,12,3,122914,0,0.329
C100,4,4,409708,0,0.1177
CARTPOLE,31,5,63552,0,0.8191
MNIST,17,2,174124,0,0.9206
FMNIST,19,5,194608,0,0.8279
