MNIST,16,3,163882,0,0.9262
FMNIST,31,5,317512,0,0.8449
C10,17,1,174124,0,0.3221
C100,24,1,2457748,0,0.1114
CARTPOLE,20,5,41002,0,0.8163
MNIST,15,3,153640,0,0.925
FMNIST,17,3,174124,0,0.853
C10,2,4,20494,0,0.1
C100,7,3,716914,0,0.1189
CARTPOLE,14,5,28702,0,0.8161
MNIST,7,4,71704,0,0.9231
FMNIST,2,5,20494,0,0.8424
C10,30,3,307270,0,0.3186
C100,24,2,2457748,0,0.106
CARTPOLE,14,3,28702,0,0.8149
MNIST,27,5,276544,0,0.9268
FMNIST,11,1,112672,0,0.8402
C10,22,4,225334,0,0.3269
C100,13,5,1331326,0,0.117
CARTPOLE,7,3,14352,0,0.8086
MNIST,14,5,143398,0,0.9257
FMNIST,17,3,174124,0,0.8399
C10,19,5,194608,0,0.32
C100,5,5,512110,0,0.118
CARTPOLE,1,5,2052,0,0.8171
MNIST,17,2,174124,0,0.9231
FMNIST,12,5,122914,0,0.8429
C10,23,4,235576,0,0.3189
C100,15,2,1536130,0,0.121
CARTPOLE,1,2,2052,0,0.5
MNIST,26,4,266302,0,0.9247
FMNIST,28,5,286786,0,0.8385
C10,8,5,81946,0,0.3297
C100,25,4,2560150,0,0.1163
CARTPOLE,23,4,47152,0,0.8199
MNIST,16,1,163882,0,0.9228
FMNIST,19,1,194608,0,0.8295
C10,31,2,317512,0,0.3222
C100,13,4,1331326,0,0.1198
CARTPOLE,15,3,30752,0,0.8161
MNIST,24,2,245818,0,0.9258
FMNIST,4,4,40978,0,0.8255
C10,13,5,133156,0,0.333
C100,8,1,819316,0,0.1191
CARTPOLE,9,1,18452,0,0.8049
MNIST,1,2,10252,0,0.1135
FMNIST,9,4,92188,0,0.8454
C10,10,1,102430,0,0.3037
C100,4,5,409708,0,0.0976
CARTPOLE,28,3,57402,0,0.8155
