MNIST,29,4,297028,0,0.9233
FMNIST,3,5,30736,0,0.8421
C10,2,4,20494,0,0.1
C100,8,2,819316,0,0.1179
CARTPOLE,11,1,22552,0,0.8192
MNIST,19,2,194608,0,0.9244
FMNIST,29,2,297028,0,0.8559
C10,9,1,92188,0,0.3073
C100,31,2,3174562,0,0.1123
CARTPOLE,3,2,6152,0,0.8189
MNIST,24,5,245818,0,0.9247
FMNIST,8,4,81946,0,0.8422
C10,26,3,266302,0,0.3093
C100,17,3,1740934,0,0.1153
CARTPOLE,17,4,34852,0,0.8122
MNIST,23,3,235576,0,0.9263
FMNIST,28,2,286786,0,0.8482
C10,2,1,20494,0,0.322
C100,18,2,1843336,0,0.1091
CARTPOLE,11,3,22552,0,0.8187
MNIST,30,4,307270,0,0.9247
FMNIST,26,4,266302,0,0.8592
C10,18,3,184366,0,0.3221
C100,23,5,2355346,0,0.1156
CARTPOLE,9,3,18452,0,0.8195
MNIST,21,1,215092,0,0.9261
FMNIST,2,5,20494,0,0.1
C10,31,5,317512,0,0.3138
C100,20,1,2048140,0,0.1173
CARTPOLE,6,3,12302,0,0.8153
MNIST,31,5,317512,0,0.9234
FMNIST,32,2,327754,0,0.8535
C10,20,4,204850,0,0.3229
C100,3,1,307306,0,0.1007
CARTPOLE,4,2,8202,0,0.7878
MNIST,1,3,10252,0,0.1135
FMNIST,13,2,133156,0,0.8203
C10,9,3,92188,0,0.3274
C100,20,3,2048140,0,0.1174
CARTPOLE,29,5,59452,0,0.8163
MNIST,19,5,194608,0,0.9222
FMNIST,8,3,81946,0,0.8387
C10,14,2,143398,0,0.3252
C100,17,5,1740934,0,0.1155
CARTPOLE,19,5,38952,0,0.8153
MNIST,1,1,10252,0,0.1135
FMNIST,30,4,307270,0,0.8556
C10,4,5,40978,0,0.3287
C100,10,3,1024120,0,0.1139
CARTPOLE,14,2,28702,0,0.8161
