MNIST,29,5,297028,0,0.9235
FMNIST,6,3,61462,0,0.8402
C10,30,2,307270,0,0.3106
C100,27,5,2764954,0,0.1148
CARTPOLE,32,3,65602,0,0.8117
MNIST,6,4,61462,0,0.9221
FMNIST,3,2,30736,0,0.8452
C10,8,5,81946,0,0.3226
C100,5,4,512110,0,0.12
CARTPOLE,2,1,4102,0,0.8152
MNIST,11,1,112672,0,0.9249
FMNIST,6,4,61462,0,0.8397
C10,29,4,297028,0,0.3156
C100,10,4,1024120,0,0.118
CARTPOLE,2,2,4102,0,0.818
MNIST,7,4,71704,0,0.9258
FMNIST,23,3,235576,0,0.8563
C10,9,5,92188,0,0.3219
C100,23,4,2355346,0,0.1116
CARTPOLE,15,1,30752,0,0.8172
MNIST,6,1,61462,0,0.9252
FMNIST,7,2,71704,0,0.843
C10,26,3,266302,0,0.3223
C100,12,4,1228924,0,0.1168
CARTPOLE,30,1,61502,0,0.8136
MNIST,6,3,61462,0,0.9261
FMNIST,13,3,133156,0,0.8396
C10,10,3,102430,0,0.3311
C100,4,3,409708,0,0.1192
CARTPOLE,4,2,8202,0,0.8072
MNIST,20,5,204850,0,0.9249
FMNIST,26,3,266302,0,0.8577
C10,11,5,112672,0,0.3254
C100,26,1,2662552,0,0.1103
CARTPOLE,26,2,53302,0,0.8163
MNIST,18,3,184366,0,0.9264
FMNIST,22,3,225334,0,0.8324
C10,31,3,317512,0,0.3264
C100,32,4,3276964,0,0.1138
CARTPOLE,16,1,32802,0,0.816
MNIST,13,4,133156,0,0.9219
FMNIST,6,2,61462,0,0.8423
C10,2,1,20494,0,0.2865
C100,1,5,102502,0,0.01
CARTPOLE,3,5,6152,0,0.8178
MNIST,14,3,143398,0,0.924
FMNIST,2,5,20494,0,0.1
C10,1,1,10252,0,0.2987
C100,12,2,1228924,0,0.1139
CARTPOLE,9,5,18452,0,0.8109
