MNIST,11,5,112672,0,0.9258
FMNIST,7,4,71704,0,0.8446
C10,13,1,133156,0,0.3299
C100,11,5,1126522,0,0.1181
CARTPOLE,32,2,65602,0,0.8171
MNIST,9,2,92188,0,0.9209
FMNIST,22,5,225334,0,0.8569
C10,3,2,30736,0,0.2952
C100,20,1,2048140,0,0.1216
CARTPOLE,2,4,4102,0,0.8097
MNIST,13,2,133156,0,0.9243
FMNIST,9,4,92188,0,0.8412
C10,18,1,184366,0,0.311
C100,6,3,614512,0,0.1164
CARTPOLE,21,5,43052,0,0.8116
MNIST,25,3,256060,0,0.9272
FMNIST,19,4,194608,0,0.8353
C10,26,1,266302,0,0.3319
C100,30,2,3072160,0,0.118
CARTPOLE,10,5,20502,0,0.8162
MNIST,8,2,81946,0,0.9247
FMNIST,21,3,215092,0,0.8538
C10,31,2,317512,0,0.3177
C100,21,5,2150542,0,0.1175
CARTPOLE,5,5,10252,0,0.8152
MNIST,9,2,92188,0,0.9208
FMNIST,2,4,20494,0,0.8422
C10,5,2,51220,0,0.3321
C100,23,4,2355346,0,0.1173
CARTPOLE,6,5,12302,0,0.818
MNIST,21,5,215092,0,0.9253
FMNIST,10,4,102430,0,0.8415
C10,14,3,143398,0,0.3171
C100,9,5,921718,0,0.1173
CARTPOLE,30,5,61502,0,0.82
MNIST,23,5,235576,0,0.925
FMNIST,12,1,122914,0,0.8362
C10,2,4,20494,0,0.1
C100,30,4,3072160,0,0.1084
CARTPOLE,29,1,59452,0,0.8159
MNIST,31,3,317512,0,0.9283
FMNIST,15,1,153640,0,0.8382
C10,14,5,143398,0,0.3309
C100,3,1,307306,0,0.1212
CARTPOLE,14,1,28702,0,0.8197
MNIST,17,2,174124,0,0.9252
FMNIST,7,4,71704,0,0.8439
C10,10,4,102430,0,0.3217
C100,14,4,1433728,0,0.1131
CARTPOLE,31,5,63552,0,0.8204
