MNIST,18,2,184366,0,0.9251
FMNIST,15,2,153640,0,0.8228
C10,6,4,61462,0,0.3246
C100,4,1,409708,0,0.01
CARTPOLE,7,2,14352,0,0.8182
MNIST,13,1,133156,0,0.9231
FMNIST,12,3,122914,0,0.8452
C10,17,2,174124,0,0.3316
C100,10,5,1024120,0,0.1176
CARTPOLE,7,1,14352,0,0.8166
MNIST,4,3,40978,0,0.9244
FMNIST,20,4,204850,0,0.8397
C10,13,1,133156,0,0.3281
C100,27,5,2764954,0,0.118
CARTPOLE,21,4,43052,0,0.8143
MNIST,7,5,71704,0,0.9215
FMNIST,8,2,81946,0,0.8438
C10,2,3,20494,0,0.2991
C100,23,4,2355346,0,0.1148
CARTPOLE,24,2,49202,0,0.8191
MNIST,17,1,174124,0,0.9234
FMNIST,10,5,102430,0,0.8414
C10,7,3,71704,0,0.3059
C100,3,4,307306,0,0.0988
CARTPOLE,23,2,47152,0,0.8159
MNIST,26,3,266302,0,0.9248
FMNIST,31,1,317512,0,0.8388
C10,2,4,20494,0,0.3056
C100,18,1,1843336,0,0.1091
CARTPOLE,13,3,26652,0,0.8162
MNIST,14,3,143398,0,0.9242
FMNIST,15,1,153640,0,0.8524
C10,10,4,102430,0,0.2888
C100,32,1,3276964,0,0.1202
CARTPOLE,3,5,6152,0,0.819
MNIST,12,3,122914,0,0.9248
FMNIST,6,3,61462,0,0.8404
C10,10,5,102430,0,0.3212
C100,28,5,2867356,0,0.1094
CARTPOLE,28,2,57402,0,0.816
MNIST,18,1,184366,0,0.9245
FMNIST,8,4,81946,0,0.8509
C10,15,4,153640,0,0.3182
C100,27,4,2764954,0,0.1098
CARTPOLE,27,3,55352,0,0.8155
MNIST,27,2,276544,0,0.9236
FMNIST,6,3,61462,0,0.8396
C10,12,4,122914,0,0.3295
C100,31,1,3174562,0,0.1135
CARTPOLE,4,4,8202,0,0.8145
