MNIST,3,5,30736,0,0.1135
FMNIST,25,5,256060,0,0.855
C10,2,1,20494,0,0.2912
C100,20,4,2048140,0,0.1047
CARTPOLE,30,3,61502,0,0.8153
MNIST,24,5,245818,0,0.9262
FMNIST,19,4,194608,0,0.8534
C10,3,4,30736,0,0.2884
C100,19,4,1945738,0,0.1155
CARTPOLE,19,4,38952,0,0.8141
MNIST,7,3,71704,0,0.9243
FMNIST,10,5,102430,0,0.839
C10,14,4,143398,0,0.3058
C100,24,5,2457748,0,0.1105
CARTPOLE,17,1,34852,0,0.818
MNIST,1,4,10252,0,0.9246
FMNIST,12,2,122914,0,0.8377
C10,25,1,256060,0,0.3256
C100,23,4,2355346,0,0.1176
CARTPOLE,18,4,36902,0,0.8178
MNIST,8,3,81946,0,0.9238
FMNIST,6,1,61462,0,0.8435
C10,2,3,20494,0,0.2889
C100,3,3,307306,0,0.118
CARTPOLE,9,3,18452,0,0.8051
MNIST,12,1,122914,0,0.9245
FMNIST,31,3,317512,0,0.8487
C10,9,4,92188,0,0.324
C100,1,2,102502,0,0.01
CARTPOLE,18,3,36902,0,0.8156
MNIST,20,3,204850,0,0.9258
FMNIST,2,1,20494,0,0.8425
C10,10,3,102430,0,0.3176
C100,8,4,819316,0,0.1164
CARTPOLE,1,5,2052,0,0.8155
MNIST,18,4,184366,0,0.9242
FMNIST,28,4,286786,0,0.8386
C10,3,3,30736,0,0.2899
C100,18,4,1843336,0,0.1043
CARTPOLE,27,5,55352,0,0.8164
MNIST,16,4,163882,0,0.9231
FMNIST,5,1,51220,0,0.84
C10,27,1,276544,0,0.3287
C100,5,1,512110,0,0.1175
CARTPOLE,30,2,61502,0,0.8156
MNIST,29,3,297028,0,0.9227
FMNIST,25,5,256060,0,0.8583
C10,5,2,51220,0,0.3285
C100,26,4,2662552,0,0.1165
CARTPOLE,4,2,8202,0,0.7887
