MNIST,2,4,20494,0,0.9242
FMNIST,3,2,30736,0,0.8451
C10,18,4,184366,0,0.3192
C100,12,1,1228924,0,0.1113
CARTPOLE,4,3,8202,0,0.7862
MNIST,28,3,286786,0,0.9261
FMNIST,21,5,215092,0,0.8407
C10,19,3,194608,0,0.3233
C100,16,3,1638532,0,0.1172
CARTPOLE,30,2,61502,0,0.8145
MNIST,31,5,317512,0,0.9273
FMNIST,5,2,51220,0,0.835
C10,27,3,276544,0,0.3123
C100,3,3,307306,0,0.1186
CARTPOLE,12,1,24602,0,0.8081
MNIST,28,3,286786,0,0.9241
FMNIST,27,2,276544,0,0.8475
C10,1,2,10252,0,0.1
C100,27,3,2764954,0,0.1108
CARTPOLE,26,5,53302,0,0.8197
MNIST,12,5,122914,0,0.924
FMNIST,27,1,276544,0,0.8401
C10,32,4,327754,0,0.3234
C100,21,5,2150542,0,0.1142
CARTPOLE,20,1,41002,0,0.8053
MNIST,28,4,286786,0,0.9241
FMNIST,2,3,20494,0,0.8447
C10,28,3,286786,0,0.3212
C100,2,4,204904,0,0.097
CARTPOLE,28,3,57402,0,0.8167
MNIST,5,3,51220,0,0.9233
FMNIST,30,2,307270,0,0.8572
C10,23,3,235576,0,0.3251
C100,18,5,1843336,0,0.1173
CARTPOLE,15,1,30752,0,0.8167
MNIST,5,3,51220,0,0.9225
FMNIST,1,4,10252,0,0.8371
C10,21,1,215092,0,0.3215
C100,28,4,2867356,0,0.112
CARTPOLE,15,3,30752,0,0.8161
MNIST,24,1,245818,0,0.9219
FMNIST,21,4,215092,0,0.8509
C10,21,2,215092,0,0.3176
C100,20,5,2048140,0,0.1123
CARTPOLE,16,1,32802,0,0.8151
MNIST,2,5,20494,0,0.9247
FMNIST,25,1,256060,0,0.8497
C10,25,3,256060,0,0.3157
C100,16,3,1638532,0,0.115
CARTPOLE,15,3,30752,0,0.8137
