MNIST,32,5,327754,0,0.9259
FMNIST,17,1,174124,0,0.8357
C10,32,2,327754,0,0.3326
C100,10,2,1024120,0,0.1212
CARTPOLE,7,4,14352,0,0.8048
MNIST,27,1,276544,0,0.9234
FMNIST,13,4,133156,0,0.8366
C10,10,1,102430,0,0.3103
C100,26,1,2662552,0,0.1151
CARTPOLE,25,1,51252,0,0.8196
MNIST,30,1,307270,0,0.9236
FMNIST,26,3,266302,0,0.8422
C10,3,1,30736,0,0.3001
C100,28,5,2867356,0,0.1164
CARTPOLE,29,5,59452,0,0.8102
MNIST,14,5,143398,0,0.923
FMNIST,20,4,204850,0,0.8414
C10,10,1,102430,0,0.3236
C100,22,4,2252944,0,0.111
CARTPOLE,15,5,30752,0,0.8184
MNIST,22,4,225334,0,0.925
FMNIST,20,3,204850,0,0.8542
C10,27,3,276544,0,0.3073
C100,10,3,1024120,0,0.1103
CARTPOLE,22,4,45102,0,0.8162
MNIST,30,3,307270,0,0.9242
FMNIST,24,5,245818,0,0.8526
C10,6,1,61462,0,0.2903
C100,14,2,1433728,0,0.113
CARTPOLE,18,4,36902,0,0.8045
MNIST,19,5,194608,0,0.925
FMNIST,14,1,143398,0,0.8369
C10,19,4,194608,0,0.3212
C100,11,4,1126522,0,0.1178
CARTPOLE,6,1,12302,0,0.8127
MNIST,5,1,51220,0,0.9266
FMNIST,12,2,122914,0,0.84
C10,10,2,102430,0,0.3316
C100,23,3,2355346,0,0.1097
CARTPOLE,6,5,12302,0,0.8152
MNIST,25,4,256060,0,0.9212
FMNIST,16,5,163882,0,0.8329
C10,1,2,10252,0,0.2843
C100,7,4,716914,0,0.116
CARTPOLE,17,4,34852,0,0.8152
MNIST,19,5,194608,0,0.9244
FMNIST,30,2,307270,0,0.854
C10,26,5,266302,0,0.3092
C100,26,2,2662552,0,0.108
CARTPOLE,9,3,18452,0,0.8055
