MNIST,1,3,10252,0,0.1135
FMNIST,31,5,317512,0,0.8444
C10,16,2,163882,0,0.3243
C100,18,5,1843336,0,0.1168
CARTPOLE,7,1,14352,0,0.8161
MNIST,19,1,194608,0,0.9267
FMNIST,4,5,40978,0,0.8407
C10,23,2,235576,0,0.3276
C100,9,4,921718,0,0.1147
CARTPOLE,23,2,47152,0,0.817
MNIST,29,2,297028,0,0.9218
FMNIST,27,4,276544,0,0.8417
C10,1,4,10252,0,0.1
C100,21,5,2150542,0,0.1126
CARTPOLE,2,5,4102,0,0.8086
MNIST,22,3,225334,0,0.925
FMNIST,25,1,256060,0,0.856
C10,32,4,327754,0,0.326
C100,3,5,307306,0,0.1133
CARTPOLE,9,3,18452,0,0.8187
MNIST,32,2,327754,0,0.9232
FMNIST,31,1,317512,0,0.8532
C10,14,5,143398,0,0.326
C100,14,4,1433728,0,0.1147
CARTPOLE,14,4,28702,0,0.8122
MNIST,3,5,30736,0,0.9231
FMNIST,14,4,143398,0,0.846
C10,25,5,256060,0,0.3264
C100,2,4,204904,0,0.0978
CARTPOLE,19,1,38952,0,0.8192
MNIST,14,5,143398,0,0.9237
FMNIST,13,2,133156,0,0.8374
C10,32,2,327754,0,0.3161
C100,18,1,1843336,0,0.1154
CARTPOLE,18,1,36902,0,0.8194
MNIST,27,4,276544,0,0.924
FMNIST,14,5,143398,0,0.8435
C10,28,4,286786,0,0.3096
C100,32,1,3276964,0,0.1059
CARTPOLE,30,1,61502,0,0.8162
MNIST,29,4,297028,0,0.9251
FMNIST,1,1,10252,0,0.8323
C10,19,1,194608,0,0.3309
C100,9,1,921718,0,0.1199
CARTPOLE,19,5,38952,0,0.8163
MNIST,24,4,245818,0,0.9202
FMNIST,8,3,81946,0,0.8403
C10,9,1,92188,0,0.3181
C100,5,4,512110,0,0.1194
CARTPOLE,11,5,22552,0,0.8045
