MNIST,22,2,225334,0,0.9248
FMNIST,6,4,61462,0,0.8405
C10,7,4,71704,0,0.3253
C100,2,1,204904,0,0.1139
CARTPOLE,17,2,34852,0,0.8159
MNIST,14,3,143398,0,0.9226
FMNIST,29,5,297028,0,0.8473
C10,23,2,235576,0,0.3128
C100,10,4,1024120,0,0.1183
CARTPOLE,27,1,55352,0,0.8196
MNIST,20,3,204850,0,0.9249
FMNIST,9,5,92188,0,0.8395
C10,17,4,174124,0,0.322
C100,17,5,1740934,0,0.1154
CARTPOLE,19,5,38952,0,0.8193
MNIST,19,3,194608,0,0.924
FMNIST,2,4,20494,0,0.8408
C10,4,2,40978,0,0.3267
C100,6,2,614512,0,0.1147
CARTPOLE,13,3,26652,0,0.8156
MNIST,13,2,133156,0,0.9217
FMNIST,28,3,286786,0,0.8476
C10,27,3,276544,0,0.3217
C100,5,2,512110,0,0.1171
CARTPOLE,18,2,36902,0,0.8172
MNIST,18,1,184366,0,0.9255
FMNIST,3,4,30736,0,0.8417
C10,32,1,327754,0,0.3273
C100,24,5,2457748,0,0.1153
CARTPOLE,15,2,30752,0,0.8166
MNIST,10,2,102430,0,0.9194
FMNIST,25,2,256060,0,0.8361
C10,2,2,20494,0,0.2933
C100,17,1,1740934,0,0.1159
CARTPOLE,16,5,32802,0,0.8129
MNIST,12,5,122914,0,0.9216
FMNIST,19,3,194608,0,0.8202
C10,19,5,194608,0,0.3116
C100,13,2,1331326,0,0.1223
CARTPOLE,19,4,38952,0,0.8136
MNIST,15,1,153640,0,0.9256
FMNIST,6,1,61462,0,0.8419
C10,21,5,215092,0,0.327
C100,22,2,2252944,0,0.1143
CARTPOLE,6,3,12302,0,0.8171
MNIST,10,2,102430,0,0.9256
FMNIST,30,3,307270,0,0.8321
C10,25,1,256060,0,0.3209
C100,32,5,3276964,0,0.1141
CARTPOLE,15,5,30752,0,0.8163
