MNIST,26,3,266302,0,0.9234
FMNIST,5,4,51220,0,0.8414
C10,4,2,40978,0,0.1
C100,27,5,2764954,0,0.1168
CARTPOLE,10,4,20502,0,0.8105
MNIST,31,5,317512,0,0.9256
FMNIST,14,1,143398,0,0.8352
C10,5,1,51220,0,0.3005
C100,4,1,409708,0,0.0998
CARTPOLE,4,2,8202,0,0.8134
MNIST,17,3,174124,0,0.9279
FMNIST,11,5,112672,0,0.8302
C10,13,3,133156,0,0.3238
C100,27,1,2764954,0,0.1135
CARTPOLE,25,1,51252,0,0.8113
MNIST,13,1,133156,0,0.9236
FMNIST,4,3,40978,0,0.8404
C10,31,1,317512,0,0.3247
C100,19,1,1945738,0,0.1192
CARTPOLE,28,3,57402,0,0.8131
MNIST,13,5,133156,0,0.9241
FMNIST,4,4,40978,0,0.8388
C10,6,3,61462,0,0.3252
C100,2,3,204904,0,0.0944
CARTPOLE,29,3,59452,0,0.8139
MNIST,15,4,153640,0,0.9234
FMNIST,14,3,143398,0,0.8371
C10,9,4,92188,0,0.3151
C100,27,4,2764954,0,0.1064
CARTPOLE,12,2,24602,0,0.813
MNIST,31,4,317512,0,0.9227
FMNIST,24,5,245818,0,0.8537
C10,22,4,225334,0,0.3275
C100,9,1,921718,0,0.1185
CARTPOLE,12,4,24602,0,0.8157
MNIST,10,5,102430,0,0.9268
FMNIST,10,3,102430,0,0.8402
C10,13,3,133156,0,0.3213
C100,4,4,409708,0,0.0974
CARTPOLE,29,4,59452,0,0.8132
MNIST,1,5,10252,0,0.9248
FMNIST,31,2,317512,0,0.8401
C10,15,5,153640,0,0.3171
C100,7,1,716914,0,0.1205
CARTPOLE,28,4,57402,0,0.8194
MNIST,21,4,215092,0,0.9234
FMNIST,25,1,256060,0,0.826
C10,27,5,276544,0,0.3234
C100,28,5,2867356,0,0.1137
CARTPOLE,6,2,12302,0,0.8058
