MNIST,4,2,40978,0,0.9269
FMNIST,30,4,307270,0,0.8592
C10,25,4,256060,0,0.3101
C100,29,3,2969758,0,0.1129
CARTPOLE,24,4,49202,0,0.8158
MNIST,10,4,102430,0,0.9253
FMNIST,1,5,10252,0,0.1
C10,5,3,51220,0,0.3244
C100,31,2,3174562,0,0.1162
CARTPOLE,5,1,10252,0,0.8172
MNIST,12,5,122914,0,0.9258
FMNIST,18,1,184366,0,0.8348
C10,16,3,163882,0,0.3235
C100,9,2,921718,0,0.1165
CARTPOLE,27,2,55352,0,0.8196
MNIST,29,5,297028,0,0.9258
FMNIST,15,1,153640,0,0.8431
C10,29,3,297028,0,0.2979
C100,26,5,2662552,0,0.1178
CARTPOLE,15,5,30752,0,0.8161
MNIST,30,3,307270,0,0.9219
FMNIST,7,3,71704,0,0.8306
C10,27,3,276544,0,0.3114
C100,7,1,716914,0,0.122
CARTPOLE,7,2,14352,0,0.8165
MNIST,18,1,184366,0,0.9253
FMNIST,11,4,112672,0,0.8401
C10,4,3,40978,0,0.2959
C100,27,5,2764954,0,0.1122
CARTPOLE,14,4,28702,0,0.8157
MNIST,3,3,30736,0,0.1135
FMNIST,4,1,40978,0,0.8435
C10,5,5,51220,0,0.331
C100,13,2,1331326,0,0.1182
CARTPOLE,2,4,4102,0,0.5
MNIST,15,3,153640,0,0.9245
FMNIST,30,4,307270,0,0.8356
C10,13,5,133156,0,0.3154
C100,28,2,2867356,0,0.1118
CARTPOLE,9,3,18452,0,0.81
MNIST,14,1,143398,0,0.9251
FMNIST,8,5,81946,0,0.842
C10,11,4,112672,0,0.3307
C100,2,1,204904,0,0.102
CARTPOLE,21,3,43052,0,0.8196
MNIST,21,3,215092,0,0.9271
FMNIST,32,2,327754,0,0.8378
C10,23,5,235576,0,0.3026
C100,25,4,2560150,0,0.1183
CARTPOLE,16,4,32802,0,0.819
