MNIST,17,2,174124,0,0.9257
FMNIST,27,3,276544,0,0.8548
C10,19,1,194608,0,0.3209
C100,20,2,2048140,0,0.114
CARTPOLE,19,4,38952,0,0.8138
MNIST,21,1,215092,0,0.9227
FMNIST,22,4,225334,0,0.8554
C10,3,3,30736,0,0.3194
C100,15,2,1536130,0,0.1209
CARTPOLE,25,1,51252,0,0.8066
MNIST,29,2,297028,0,0.9233
FMNIST,23,3,235576,0,0.8407
C10,11,1,112672,0,0.3311
C100,15,1,1536130,0,0.1156
CARTPOLE,20,1,41002,0,0.8195
MNIST,11,3,112672,0,0.9229
FMNIST,13,5,133156,0,0.841
C10,9,3,92188,0,0.33
C100,21,2,2150542,0,0.1113
CARTPOLE,11,4,22552,0,0.8156
MNIST,3,3,30736,0,0.9253
FMNIST,3,3,30736,0,0.8416
C10,7,2,71704,0,0.303
C100,24,4,2457748,0,0.1174
CARTPOLE,22,5,45102,0,0.8151
MNIST,2,1,20494,0,0.9265
FMNIST,4,4,40978,0,0.8394
C10,22,1,225334,0,0.3284
C100,5,3,512110,0,0.1188
CARTPOLE,13,1,26652,0,0.8143
MNIST,1,1,10252,0,0.1135
FMNIST,29,4,297028,0,0.8547
C10,10,2,102430,0,0.3269
C100,31,4,3174562,0,0.1158
CARTPOLE,6,4,12302,0,0.8121
MNIST,5,4,51220,0,0.9256
FMNIST,19,3,194608,0,0.8408
C10,14,1,143398,0,0.3107
C100,26,5,2662552,0,0.1077
CARTPOLE,19,2,38952,0,0.8164
MNIST,8,4,81946,0,0.9203
FMNIST,15,2,153640,0,0.8509
C10,21,3,215092,0,0.3259
C100,4,1,409708,0,0.1116
CARTPOLE,15,4,30752,0,0.8156
MNIST,28,1,286786,0,0.9241
FMNIST,23,4,235576,0,0.8247
C10,4,1,40978,0,0.3212
C100,4,4,409708,0,0.1154
CARTPOLE,4,2,8202,0,0.819
