MNIST,11,2,112672,0,0.9213
FMNIST,3,5,30736,0,0.8419
C10,6,3,61462,0,0.3187
C100,27,3,2764954,0,0.1141
CARTPOLE,7,2,14352,0,0.8155
MNIST,15,5,153640,0,0.9249
FMNIST,5,4,51220,0,0.8383
C10,8,1,81946,0,0.3225
C100,8,1,819316,0,0.1143
CARTPOLE,19,5,38952,0,0.8197
MNIST,20,1,204850,0,0.9249
FMNIST,20,1,204850,0,0.8418
C10,12,2,122914,0,0.3169
C100,26,3,2662552,0,0.1091
CARTPOLE,16,2,32802,0,0.8165
MNIST,17,3,174124,0,0.9283
FMNIST,29,4,297028,0,0.821
C10,15,3,153640,0,0.3029
C100,21,2,2150542,0,0.1187
CARTPOLE,10,4,20502,0,0.8139
MNIST,2,1,20494,0,0.9205
FMNIST,32,3,327754,0,0.8516
C10,1,2,10252,0,0.1
C100,23,5,2355346,0,0.1137
CARTPOLE,27,3,55352,0,0.8198
MNIST,28,5,286786,0,0.925
FMNIST,27,4,276544,0,0.8537
C10,13,5,133156,0,0.3232
C100,4,2,409708,0,0.1199
CARTPOLE,26,2,53302,0,0.8117
MNIST,32,1,327754,0,0.9269
FMNIST,16,3,163882,0,0.8427
C10,30,1,307270,0,0.3253
C100,17,3,1740934,0,0.1122
CARTPOLE,13,5,26652,0,0.8191
MNIST,12,5,122914,0,0.9229
FMNIST,17,5,174124,0,0.8397
C10,21,2,215092,0,0.3212
C100,13,3,1331326,0,0.1158
CARTPOLE,12,1,24602,0,0.816
MNIST,14,5,143398,0,0.9228
FMNIST,13,3,133156,0,0.8377
C10,29,1,297028,0,0.3239
C100,31,3,3174562,0,0.116
CARTPOLE,6,4,12302,0,0.8153
MNIST,25,4,256060,0,0.9259
FMNIST,19,5,194608,0,0.8351
C10,8,3,81946,0,0.3218
C100,28,1,2867356,0,0.1152
CARTPOLE,24,5,49202,0,0.8196
