MNIST,2,4,20494,0,0.9241
FMNIST,3,5,30736,0,0.8428
C10,1,2,10252,0,0.1
C100,4,2,409708,0,0.01
CARTPOLE,20,1,41002,0,0.812
MNIST,17,4,174124,0,0.9249
FMNIST,11,1,112672,0,0.8591
C10,8,4,81946,0,0.3244
C100,14,5,1433728,0,0.118
CARTPOLE,8,3,16402,0,0.8162
MNIST,16,5,163882,0,0.9269
FMNIST,23,4,235576,0,0.8324
C10,12,1,122914,0,0.3306
C100,9,3,921718,0,0.1165
CARTPOLE,7,2,14352,0,0.8199
MNIST,16,5,163882,0,0.9231
FMNIST,30,3,307270,0,0.8586
C10,27,5,276544,0,0.3258
C100,6,1,614512,0,0.1193
CARTPOLE,16,5,32802,0,0.8138
MNIST,21,4,215092,0,0.9271
FMNIST,20,1,204850,0,0.8483
C10,2,1,20494,0,0.2902
C100,2,2,204904,0,0.0985
CARTPOLE,13,2,26652,0,0.8115
MNIST,4,1,40978,0,0.9265
FMNIST,9,4,92188,0,0.8372
C10,22,1,225334,0,0.3248
C100,6,4,614512,0,0.1119
CARTPOLE,13,3,26652,0,0.8134
MNIST,13,2,133156,0,0.9227
FMNIST,6,2,61462,0,0.8415
C10,6,4,61462,0,0.3208
C100,23,1,2355346,0,0.1187
CARTPOLE,29,3,59452,0,0.8118
MNIST,5,1,51220,0,0.926
FMNIST,29,5,297028,0,0.8395
C10,12,3,122914,0,0.3239
C100,9,5,921718,0,0.1111
CARTPOLE,17,2,34852,0,0.8156
MNIST,4,5,40978,0,0.9251
FMNIST,30,4,307270,0,0.8513
C10,7,1,71704,0,0.3257
C100,29,1,2969758,0,0.1169
CARTPOLE,4,1,8202,0,0.8148
MNIST,20,5,204850,0,0.9271
FMNIST,13,2,133156,0,0.8342
C10,1,3,10252,0,0.2985
C100,17,1,1740934,0,0.1195
CARTPOLE,32,2,65602,0,0.8119
