MNIST,26,2,266302,0,0.9152
FMNIST,24,5,245818,0,0.8538
C10,16,1,163882,0,0.3227
C100,32,5,3276964,0,0.1129
CARTPOLE,4,4,8202,0,0.8165
MNIST,20,3,204850,0,0.9252
FMNIST,22,3,225334,0,0.8512
C10,2,1,20494,0,0.3014
C100,31,3,3174562,0,0.117
CARTPOLE,22,4,45102,0,0.8186
MNIST,31,1,317512,0,0.9262
FMNIST,4,2,40978,0,0.8439
C10,18,1,184366,0,0.3219
C100,19,2,1945738,0,0.1103
CARTPOLE,2,1,4102,0,0.81
MNIST,1,5,10252,0,0.1135
FMNIST,18,3,184366,0,0.8414
C10,13,5,133156,0,0.3326
C100,24,5,2457748,0,0.1174
CARTPOLE,12,4,24602,0,0.8178
MNIST,3,1,30736,0,0.9249
FMNIST,19,3,194608,0,0.8531
C10,18,3,184366,0,0.3182
C100,13,3,1331326,0,0.1148
CARTPOLE,28,3,57402,0,0.8198
MNIST,4,5,40978,0,0.9202
FMNIST,11,2,112672,0,0.8353
C10,12,2,122914,0,0.3276
C100,23,4,2355346,0,0.1138
CARTPOLE,24,4,49202,0,0.8134
MNIST,14,2,143398,0,0.9205
FMNIST,9,2,92188,0,0.8371
C10,30,3,307270,0,0.3226
C100,29,5,2969758,0,0.116
CARTPOLE,3,5,6152,0,0.5
MNIST,25,3,256060,0,0.9252
FMNIST,27,5,276544,0,0.8417
C10,25,4,256060,0,0.3282
C100,23,4,2355346,0,0.1107
CARTPOLE,14,3,28702,0,0.8136
MNIST,14,3,143398,0,0.9259
FMNIST,1,4,10252,0,0.1
C10,1,2,10252,0,0.3089
C100,5,1,512110,0,0.1124
CARTPOLE,18,2,36902,0,0.8189
MNIST,21,3,215092,0,0.9248
FMNIST,6,2,61462,0,0.8439
C10,3,2,30736,0,0.3151
C100,5,4,512110,0,0.1172
CARTPOLE,28,5,57402,0,0.8199
