MNIST,31,1,317512,0,0.9248
FMNIST,7,5,71704,0,0.8407
C10,22,5,225334,0,0.3248
C100,8,5,819316,0,0.1163
CARTPOLE,1,3,2052,0,0.8113
MNIST,32,2,327754,0,0.9263
FMNIST,19,3,194608,0,0.8374
C10,1,3,10252,0,0.1
C100,16,3,1638532,0,0.1192
CARTPOLE,15,1,30752,0,0.8181
MNIST,18,2,184366,0,0.9204
FMNIST,22,5,225334,0,0.8553
C10,31,1,317512,0,0.3202
C100,26,4,2662552,0,0.1121
CARTPOLE,3,4,6152,0,0.8154
MNIST,10,4,102430,0,0.9167
FMNIST,15,3,153640,0,0.8464
C10,15,1,153640,0,0.3308
C100,1,4,102502,0,0.0986
CARTPOLE,28,1,57402,0,0.816
MNIST,28,3,286786,0,0.9229
FMNIST,17,1,174124,0,0.8419
C10,30,2,307270,0,0.3282
C100,31,4,3174562,0,0.1172
CARTPOLE,22,4,45102,0,0.8157
MNIST,13,5,133156,0,0.9203
FMNIST,29,4,297028,0,0.8509
C10,8,1,81946,0,0.3266
C100,4,5,409708,0,0.1002
CARTPOLE,19,4,38952,0,0.8186
MNIST,10,3,102430,0,0.9234
FMNIST,30,1,307270,0,0.8533
C10,32,1,327754,0,0.3122
C100,24,5,2457748,0,0.1131
CARTPOLE,24,1,49202,0,0.8011
MNIST,25,5,256060,0,0.9235
FMNIST,5,5,51220,0,0.8262
C10,27,5,276544,0,0.3195
C100,15,4,1536130,0,0.1125
CARTPOLE,26,5,53302,0,0.8124
MNIST,25,1,256060,0,0.9241
FMNIST,28,3,286786,0,0.853
C10,29,4,297028,0,0.3159
C100,7,4,716914,0,0.1223
CARTPOLE,14,5,28702,0,0.8134
MNIST,25,4,256060,0,0.927
FMNIST,25,3,256060,0,0.8398
C10,18,3,184366,0,0.3241
C100,15,1,1536130,0,0.1205
CARTPOLE,2,1,4102,0,0.7942
