MNIST,28,2,286786,0,0.9235
FMNIST,31,5,317512,0,0.8402
C10,17,2,174124,0,0.3129
C100,1,5,102502,0,0.01
CARTPOLE,29,3,59452,0,0.8155
MNIST,26,5,266302,0,0.9233
FMNIST,22,5,225334,0,0.8061
C10,19,3,194608,0,0.3101
C100,11,1,1126522,0,0.118
CARTPOLE,23,3,47152,0,0.82
MNIST,6,4,61462,0,0.9233
FMNIST,31,2,317512,0,0.8378
C10,14,1,143398,0,0.3154
C100,17,3,1740934,0,0.1143
CARTPOLE,10,4,20502,0,0.8189
MNIST,19,5,194608,0,0.9217
FMNIST,25,2,256060,0,0.8536
C10,13,2,133156,0,0.317
C100,6,4,614512,0,0.1188
CARTPOLE,21,3,43052,0,0.8155
MNIST,32,5,327754,0,0.925
FMNIST,17,1,174124,0,0.8529
C10,10,3,102430,0,0.32
C100,8,5,819316,0,0.1161
CARTPOLE,32,4,65602,0,0.8098
MNIST,20,3,204850,0,0.9238
FMNIST,12,1,122914,0,0.8434
C10,18,5,184366,0,0.3281
C100,1,1,102502,0,0.0993
CARTPOLE,23,3,47152,0,0.8151
MNIST,6,2,61462,0,0.9205
FMNIST,15,3,153640,0,0.8376
C10,26,5,266302,0,0.3166
C100,3,1,307306,0,0.1154
CARTPOLE,30,1,61502,0,0.8074
MNIST,14,3,143398,0,0.9242
FMNIST,22,5,225334,0,0.854
C10,6,3,61462,0,0.2955
C100,11,1,1126522,0,0.1153
CARTPOLE,5,3,10252,0,0.8137
MNIST,22,4,225334,0,0.9264
FMNIST,32,3,327754,0,0.8575
C10,22,1,225334,0,0.3226
C100,32,3,3276964,0,0.1125
CARTPOLE,8,5,16402,0,0.813
MNIST,7,3,71704,0,0.9199
FMNIST,12,2,122914,0,0.8434
C10,1,4,10252,0,0.1
C100,7,4,716914,0,0.1151
CARTPOLE,19,5,38952,0,0.8159
