MNIST,21,1,215092,0,0.9188
FMNIST,2,5,20494,0,0.8389
C10,27,4,276544,0,0.3285
C100,21,4,2150542,0,0.1205
CARTPOLE,14,3,28702,0,0.8196
MNIST,13,2,133156,0,0.9229
FMNIST,7,4,71704,0,0.8364
C10,12,1,122914,0,0.3214
C100,7,1,716914,0,0.1122
CARTPOLE,29,3,59452,0,0.8196
MNIST,12,1,122914,0,0.9216
FMNIST,22,3,225334,0,0.8353
C10,27,5,276544,0,0.3209
C100,21,3,2150542,0,0.1084
CARTPOLE,2,4,4102,0,0.5
MNIST,1,1,10252,0,0.9258
FMNIST,8,5,81946,0,0.8442
C10,2,2,20494,0,0.1
C100,20,2,2048140,0,0.1145
CARTPOLE,30,3,61502,0,0.8169
MNIST,26,3,266302,0,0.9252
FMNIST,19,1,194608,0,0.8342
C10,28,4,286786,0,0.3223
C100,5,1,512110,0,0.1191
CARTPOLE,23,5,47152,0,0.8121
MNIST,32,4,327754,0,0.9237
FMNIST,21,1,215092,0,0.8583
C10,18,2,184366,0,0.3271
C100,27,3,2764954,0,0.1173
CARTPOLE,14,1,28702,0,0.8194
MNIST,5,5,51220,0,0.9254
FMNIST,18,5,184366,0,0.843
C10,18,3,184366,0,0.3121
C100,32,3,3276964,0,0.1197
CARTPOLE,5,3,10252,0,0.7794
MNIST,26,1,266302,0,0.9265
FMNIST,27,2,276544,0,0.8482
C10,17,1,174124,0,0.3064
C100,8,2,819316,0,0.1162
CARTPOLE,17,2,34852,0,0.8191
MNIST,19,1,194608,0,0.9257
FMNIST,9,5,92188,0,0.8383
C10,18,4,184366,0,0.3145
C100,10,1,1024120,0,0.1071
CARTPOLE,3,4,6152,0,0.8157
MNIST,20,2,204850,0,0.925
FMNIST,11,5,112672,0,0.8304
C10,23,5,235576,0,0.3194
C100,12,1,1228924,0,0.1192
CARTPOLE,25,2,51252,0,0.816
