MNIST,3,4,30736,0,0.1135
FMNIST,7,4,71704,0,0.8401
C10,4,5,40978,0,0.3027
C100,30,1,3072160,0,0.1082
CARTPOLE,10,1,20502,0,0.8194
MNIST,22,2,225334,0,0.9166
FMNIST,2,3,20494,0,0.1
C10,27,2,276544,0,0.3226
C100,20,3,2048140,0,0.1163
CARTPOLE,7,1,14352,0,0.8192
MNIST,19,3,194608,0,0.9235
FMNIST,17,2,174124,0,0.8355
C10,6,5,61462,0,0.3164
C100,25,4,2560150,0,0.114
CARTPOLE,25,2,51252,0,0.8171
MNIST,10,5,102430,0,0.9246
FMNIST,17,3,174124,0,0.8379
C10,3,1,30736,0,0.1
C100,25,4,2560150,0,0.1082
CARTPOLE,12,5,24602,0,0.8183
MNIST,9,5,92188,0,0.9229
FMNIST,12,4,122914,0,0.8354
C10,11,2,112672,0,0.3065
C100,9,3,921718,0,0.1156
CARTPOLE,19,5,38952,0,0.8198
MNIST,18,5,184366,0,0.925
FMNIST,5,2,51220,0,0.8418
C10,21,3,215092,0,0.3287
C100,20,5,2048140,0,0.119
CARTPOLE,30,5,61502,0,0.8046
MNIST,14,2,143398,0,0.9243
FMNIST,17,5,174124,0,0.8415
C10,5,1,51220,0,0.3258
C100,19,2,1945738,0,0.1202
CARTPOLE,3,2,6152,0,0.8194
MNIST,28,3,286786,0,0.9231
FMNIST,7,3,71704,0,0.8395
C10,15,5,153640,0,0.3218
C100,27,3,2764954,0,0.1143
CARTPOLE,24,2,49202,0,0.8161
MNIST,16,2,163882,0,0.9178
FMNIST,12,5,122914,0,0.8428
C10,14,2,143398,0,0.3061
C100,2,5,204904,0,0.1137
CARTPOLE,21,1,43052,0,0.8155
MNIST,13,1,133156,0,0.926
FMNIST,25,4,256060,0,0.8331
C10,28,4,286786,0,0.318
C100,29,1,2969758,0,0.1127
CARTPOLE,11,2,22552,0,0.8128
