MNIST,24,5,245818,0,0.9248
FMNIST,18,1,184366,0,0.8253
C10,9,2,92188,0,0.3156
C100,13,2,1331326,0,0.1175
CARTPOLE,31,1,63552,0,0.8184
MNIST,6,5,61462,0,0.9255
FMNIST,10,4,102430,0,0.8354
C10,32,3,327754,0,0.329
C100,21,5,2150542,0,0.1108
CARTPOLE,12,5,24602,0,0.8168
MNIST,11,1,112672,0,0.9272
FMNIST,4,1,40978,0,0.8439
C10,16,2,163882,0,0.332
C100,25,5,2560150,0,0.1126
CARTPOLE,3,5,6152,0,0.8071
MNIST,5,5,51220,0,0.9246
FMNIST,25,2,256060,0,0.8603
C10,5,1,51220,0,0.3141
C100,9,3,921718,0,0.1214
CARTPOLE,24,1,49202,0,0.8164
MNIST,1,3,10252,0,0.9208
FMNIST,30,2,307270,0,0.8493
C10,16,2,163882,0,0.3231
C100,31,3,3174562,0,0.1177
CARTPOLE,1,3,2052,0,0.5
MNIST,29,2,297028,0,0.9217
FMNIST,18,3,184366,0,0.8448
C10,24,2,245818,0,0.3209
C100,17,5,1740934,0,0.1164
CARTPOLE,13,3,26652,0,0.8153
MNIST,27,3,276544,0,0.9255
FMNIST,19,5,194608,0,0.8309
C10,10,5,102430,0,0.3242
C100,17,1,1740934,0,0.1098
CARTPOLE,2,2,4102,0,0.8166
MNIST,14,2,143398,0,0.923
FMNIST,16,4,163882,0,0.8528
C10,13,1,133156,0,0.3107
C100,26,4,2662552,0,0.1108
CARTPOLE,17,3,34852,0,0.8196
MNIST,1,4,10252,0,0.9237
FMNIST,15,3,153640,0,0.8361
C10,12,2,122914,0,0.3134
C100,11,4,1126522,0,0.1149
CARTPOLE,18,4,36902,0,0.8147
MNIST,30,1,307270,0,0.9246
FMNIST,26,2,266302,0,0.8437
C10,2,5,20494,0,0.2917
C100,23,2,2355346,0,0.1121
CARTPOLE,12,2,24602,0,0.811
