MNIST,23,1,235576,0,0.9244
FMNIST,17,1,174124,0,0.8387
C10,13,4,133156,0,0.3234
C100,9,2,921718,0,0.118
CARTPOLE,6,5,12302,0,0.8159
MNIST,32,5,327754,0,0.9191
FMNIST,27,4,276544,0,0.8385
C10,32,4,327754,0,0.3225
C100,14,4,1433728,0,0.1187
CARTPOLE,15,4,30752,0,0.8193
MNIST,19,1,194608,0,0.9228
FMNIST,8,3,81946,0,0.8366
C10,21,3,215092,0,0.3158
C100,19,4,1945738,0,0.1104
CARTPOLE,13,3,26652,0,0.8137
MNIST,5,2,51220,0,0.9235
FMNIST,12,4,122914,0,0.8446
C10,25,2,256060,0,0.3132
C100,27,2,2764954,0,0.1132
CARTPOLE,16,4,32802,0,0.8155
MNIST,8,1,81946,0,0.9244
FMNIST,1,4,10252,0,0.1
C10,8,5,81946,0,0.3218
C100,10,2,1024120,0,0.121
CARTPOLE,19,2,38952,0,0.8163
MNIST,13,4,133156,0,0.9264
FMNIST,32,4,327754,0,0.8591
C10,3,5,30736,0,0.3022
C100,16,5,1638532,0,0.1165
CARTPOLE,15,2,30752,0,0.816
MNIST,30,5,307270,0,0.9259
FMNIST,8,1,81946,0,0.8401
C10,24,4,245818,0,0.321
C100,20,1,2048140,0,0.118
CARTPOLE,3,2,6152,0,0.816
MNIST,4,4,40978,0,0.9214
FMNIST,17,1,174124,0,0.8271
C10,20,3,204850,0,0.3287
C100,17,3,1740934,0,0.1156
CARTPOLE,8,5,16402,0,0.8112
MNIST,8,2,81946,0,0.926
FMNIST,3,5,30736,0,0.8414
C10,10,1,102430,0,0.3266
C100,25,3,2560150,0,0.1122
CARTPOLE,32,4,65602,0,0.8203
MNIST,25,3,256060,0,0.927
FMNIST,30,1,307270,0,0.8515
C10,19,3,194608,0,0.3163
C100,3,1,307306,0,0.1023
CARTPOLE,32,1,65602,0,0.8154
