MNIST,1,5,10252,0,0.1135
FMNIST,11,1,112672,0,0.8417
C10,8,3,81946,0,0.3209
C100,29,3,2969758,0,0.1157
CARTPOLE,7,5,14352,0,0.8158
MNIST,13,2,133156,0,0.9214
FMNIST,22,5,225334,0,0.8484
C10,21,2,215092,0,0.3234
C100,9,5,921718,0,0.1175
CARTPOLE,8,2,16402,0,0.813
MNIST,8,3,81946,0,0.9257
FMNIST,9,4,92188,0,0.8213
C10,30,1,307270,0,0.3322
C100,6,4,614512,0,0.1151
CARTPOLE,14,1,28702,0,0.8196
MNIST,17,2,174124,0,0.9237
FMNIST,32,4,327754,0,0.852
C10,4,5,40978,0,0.3231
C100,4,3,409708,0,0.1185
CARTPOLE,27,3,55352,0,0.8109
MNIST,16,1,163882,0,0.9239
FMNIST,2,3,20494,0,0.8438
C10,28,3,286786,0,0.3041
C100,17,4,1740934,0,0.1178
CARTPOLE,31,3,63552,0,0.8193
MNIST,8,5,81946,0,0.922
FMNIST,8,4,81946,0,0.8446
C10,4,2,40978,0,0.3033
C100,16,5,1638532,0,0.1163
CARTPOLE,2,3,4102,0,0.818
MNIST,12,4,122914,0,0.9251
FMNIST,26,3,266302,0,0.8195
C10,2,2,20494,0,0.1
C100,13,5,1331326,0,0.1189
CARTPOLE,32,5,65602,0,0.8157
MNIST,2,2,20494,0,0.9234
FMNIST,29,1,297028,0,0.8439
C10,3,2,30736,0,0.1
C100,4,4,409708,0,0.115
CARTPOLE,12,2,24602,0,0.8197
MNIST,5,5,51220,0,0.9254
FMNIST,22,3,225334,0,0.8446
C10,28,3,286786,0,0.3103
C100,18,2,1843336,0,0.1154
CARTPOLE,1,5,2052,0,0.7971
MNIST,26,3,266302,0,0.9253
FMNIST,4,2,40978,0,0.8195
C10,31,3,317512,0,0.2967
C100,17,5,1740934,0,0.111
CARTPOLE,4,5,8202,0,0.8162
