MNIST,16,2,163882,0,0.9254
FMNIST,19,3,194608,0,0.8381
C10,27,5,276544,0,0.3233
C100,24,4,2457748,0,0.1174
CARTPOLE,31,4,63552,0,0.8204
MNIST,6,4,61462,0,0.9256
FMNIST,32,5,327754,0,0.8477
C10,9,4,92188,0,0.3206
C100,29,2,2969758,0,0.1137
CARTPOLE,10,4,20502,0,0.8106
MNIST,1,3,10252,0,0.1135
FMNIST,22,4,225334,0,0.8519
C10,28,5,286786,0,0.3163
C100,23,1,2355346,0,0.1155
CARTPOLE,15,4,30752,0,0.8119
MNIST,9,1,92188,0,0.9238
FMNIST,7,1,71704,0,0.8443
C10,22,4,225334,0,0.3223
C100,23,4,2355346,0,0.111
CARTPOLE,29,5,59452,0,0.8202
MNIST,10,4,102430,0,0.9249
FMNIST,17,2,174124,0,0.8241
C10,32,3,327754,0,0.311
C100,18,4,1843336,0,0.12
CARTPOLE,1,4,2052,0,0.8145
MNIST,21,1,215092,0,0.9239
FMNIST,1,1,10252,0,0.8432
C10,30,3,307270,0,0.3239
C100,32,4,3276964,0,0.1145
CARTPOLE,2,5,4102,0,0.5
MNIST,18,1,184366,0,0.9242
FMNIST,28,5,286786,0,0.8393
C10,30,1,307270,0,0.3194
C100,23,4,2355346,0,0.1158
CARTPOLE,21,2,43052,0,0.8162
MNIST,24,2,245818,0,0.9255
FMNIST,10,1,102430,0,0.8336
C10,30,1,307270,0,0.3269
C100,19,4,1945738,0,0.1105
CARTPOLE,18,4,36902,0,0.8184
MNIST,31,5,317512,0,0.9259
FMNIST,19,5,194608,0,0.8267
C10,30,5,307270,0,0.3202
C100,12,3,1228924,0,0.1135
CARTPOLE,15,5,30752,0,0.8154
MNIST,17,5,174124,0,0.9243
FMNIST,27,2,276544,0,0.8579
C10,11,1,112672,0,0.331
C100,3,5,307306,0,0.1139
CARTPOLE,5,3,10252,0,0.8157
