MNIST,29,1,297028,0,0.9274
FMNIST,24,4,245818,0,0.83
C10,1,4,10252,0,0.3063
C100,17,4,1740934,0,0.1106
CARTPOLE,14,4,28702,0,0.8181
MNIST,11,5,112672,0,0.9241
FMNIST,20,1,204850,0,0.8434
C10,1,1,10252,0,0.1
C100,28,3,2867356,0,0.1185
CARTPOLE,24,3,49202,0,0.8202
MNIST,13,4,133156,0,0.9238
FMNIST,19,2,194608,0,0.8565
C10,16,3,163882,0,0.3202
C100,30,4,3072160,0,0.1148
CARTPOLE,30,3,61502,0,0.8152
MNIST,8,5,81946,0,0.9211
FMNIST,8,1,81946,0,0.8291
C10,24,1,245818,0,0.3089
C100,24,4,2457748,0,0.1178
CARTPOLE,25,2,51252,0,0.8193
MNIST,11,5,112672,0,0.9221
FMNIST,27,4,276544,0,0.8579
C10,30,3,307270,0,0.3204
C100,19,1,1945738,0,0.1069
CARTPOLE,4,4,8202,0,0.8153
MNIST,11,1,112672,0,0.9263
FMNIST,6,4,61462,0,0.836
C10,5,1,51220,0,0.3089
C100,8,3,819316,0,0.1179
CARTPOLE,8,5,16402,0,0.8162
MNIST,4,1,40978,0,0.1135
FMNIST,15,2,153640,0,0.8537
C10,27,5,276544,0,0.3333
C100,6,5,614512,0,0.1176
CARTPOLE,28,1,57402,0,0.8154
MNIST,11,1,112672,0,0.9248
FMNIST,23,3,235576,0,0.8596
C10,29,3,297028,0,0.3207
C100,6,1,614512,0,0.1164
CARTPOLE,9,3,18452,0,0.8198
MNIST,5,3,51220,0,0.924
FMNIST,4,2,40978,0,0.8402
C10,5,4,51220,0,0.3112
C100,28,2,2867356,0,0.1124
CARTPOLE,23,4,47152,0,0.8125
MNIST,14,2,143398,0,0.9204
FMNIST,4,4,40978,0,0.837
C10,25,1,256060,0,0.3237
C100,6,5,614512,0,0.1172
CARTPOLE,7,1,14352,0,0.8191
