MNIST,3,3,30736,0,0.9243
FMNIST,12,5,122914,0,0.8395
C10,5,2,51220,0,0.2975
C100,4,3,409708,0,0.099
CARTPOLE,22,5,45102,0,0.7878
MNIST,2,3,20494,0,0.9251
FMNIST,20,3,204850,0,0.8473
C10,8,4,81946,0,0.3097
C100,25,3,2560150,0,0.121
CARTPOLE,17,1,34852,0,0.8132
MNIST,7,5,71704,0,0.9223
FMNIST,13,2,133156,0,0.8331
C10,6,3,61462,0,0.3257
C100,3,5,307306,0,0.1168
CARTPOLE,4,3,8202,0,0.817
MNIST,12,4,122914,0,0.9252
FMNIST,18,3,184366,0,0.8573
C10,8,1,81946,0,0.3298
C100,9,3,921718,0,0.1142
CARTPOLE,12,4,24602,0,0.811
MNIST,24,5,245818,0,0.9239
FMNIST,2,4,20494,0,0.8422
C10,3,5,30736,0,0.3093
C100,4,5,409708,0,0.01
CARTPOLE,28,3,57402,0,0.816
MNIST,30,5,307270,0,0.9249
FMNIST,32,2,327754,0,0.8381
C10,19,2,194608,0,0.3186
C100,7,3,716914,0,0.1192
CARTPOLE,19,5,38952,0,0.8202
MNIST,20,3,204850,0,0.9237
FMNIST,29,4,297028,0,0.8565
C10,8,3,81946,0,0.3236
C100,12,1,1228924,0,0.1147
CARTPOLE,18,4,36902,0,0.8176
MNIST,2,2,20494,0,0.9238
FMNIST,15,3,153640,0,0.842
C10,4,2,40978,0,0.3202
C100,7,1,716914,0,0.1188
CARTPOLE,9,5,18452,0,0.8046
MNIST,28,3,286786,0,0.9262
FMNIST,27,2,276544,0,0.8577
C10,9,1,92188,0,0.3275
C100,19,4,1945738,0,0.1177
CARTPOLE,16,2,32802,0,0.8187
MNIST,8,2,81946,0,0.9236
FMNIST,10,1,102430,0,0.8429
C10,21,1,215092,0,0.322
C100,30,4,3072160,0,0.1144
CARTPOLE,29,4,59452,0,0.8156
