MNIST,15,2,153640,0,0.9221
FMNIST,14,4,143398,0,0.8418
C10,24,2,245818,0,0.326
C100,19,5,1945738,0,0.1123
CARTPOLE,19,5,38952,0,0.8171
MNIST,13,5,133156,0,0.9237
FMNIST,20,4,204850,0,0.8407
C10,31,4,317512,0,0.318
C100,16,3,1638532,0,0.114
CARTPOLE,19,1,38952,0,0.8198
MNIST,9,2,92188,0,0.9239
FMNIST,21,4,215092,0,0.8418
C10,19,4,194608,0,0.3252
C100,28,5,2867356,0,0.1171
CARTPOLE,18,1,36902,0,0.8048
MNIST,25,3,256060,0,0.9208
FMNIST,13,2,133156,0,0.8031
C10,23,5,235576,0,0.3252
C100,16,1,1638532,0,0.1163
CARTPOLE,14,2,28702,0,0.8123
MNIST,8,4,81946,0,0.9243
FMNIST,5,2,51220,0,0.1
C10,9,1,92188,0,0.2947
C100,15,3,1536130,0,0.1258
CARTPOLE,23,1,47152,0,0.8165
MNIST,11,3,112672,0,0.9249
FMNIST,19,5,194608,0,0.8417
C10,19,5,194608,0,0.3278
C100,15,2,1536130,0,0.1209
CARTPOLE,18,3,36902,0,0.8168
MNIST,10,1,102430,0,0.9229
FMNIST,15,1,153640,0,0.83
C10,15,5,153640,0,0.32
C100,31,5,3174562,0,0.1149
CARTPOLE,2,5,4102,0,0.8129
MNIST,32,3,327754,0,0.9276
FMNIST,7,1,71704,0,0.8324
C10,10,5,102430,0,0.3238
C100,16,4,1638532,0,0.1103
CARTPOLE,8,2,16402,0,0.8102
MNIST,12,2,122914,0,0.9251
FMNIST,15,4,153640,0,0.8422
C10,17,2,174124,0,0.3269
C100,9,5,921718,0,0.1239
CARTPOLE,7,2,14352,0,0.8187
MNIST,7,2,71704,0,0.9267
FMNIST,7,3,71704,0,0.8436
C10,1,2,10252,0,0.2871
C100,32,3,3276964,0,0.1103
CARTPOLE,13,2,26652,0,0.8179
