MNIST,1,5,10252,0,0.924
FMNIST,32,1,327754,0,0.8418
C10,7,4,71704,0,0.319
C100,25,1,2560150,0,0.1171
CARTPOLE,2,2,4102,0,0.8163
MNIST,6,4,61462,0,0.9219
FMNIST,19,1,194608,0,0.8593
C10,29,4,297028,0,0.3101
C100,5,3,512110,0,0.114
CARTPOLE,9,3,18452,0,0.8153
MNIST,32,2,327754,0,0.9208
FMNIST,16,1,163882,0,0.8432
C10,7,5,71704,0,0.3202
C100,11,4,1126522,0,0.1126
CARTPOLE,26,5,53302,0,0.8051
MNIST,19,2,194608,0,0.9249
FMNIST,25,1,256060,0,0.8394
C10,6,5,61462,0,0.2938
C100,12,3,1228924,0,0.1168
CARTPOLE,22,5,45102,0,0.8159
MNIST,24,1,245818,0,0.9222
FMNIST,6,1,61462,0,0.8214
C10,19,5,194608,0,0.3319
C100,31,4,3174562,0,0.1171
CARTPOLE,4,5,8202,0,0.8096
MNIST,7,1,71704,0,0.9233
FMNIST,12,4,122914,0,0.8378
C10,14,2,143398,0,0.3218
C100,18,1,1843336,0,0.1189
CARTPOLE,25,5,51252,0,0.8159
MNIST,20,2,204850,0,0.9247
FMNIST,25,2,256060,0,0.841
C10,2,4,20494,0,0.3089
C100,26,1,2662552,0,0.1173
CARTPOLE,28,5,57402,0,0.8048
MNIST,23,2,235576,0,0.9218
FMNIST,10,1,102430,0,0.8415
C10,11,1,112672,0,0.3113
C100,27,2,2764954,0,0.1238
CARTPOLE,5,5,10252,0,0.8188
MNIST,18,5,184366,0,0.9256
FMNIST,14,5,143398,0,0.8445
C10,32,4,327754,0,0.3248
C100,31,3,3174562,0,0.1156
CARTPOLE,8,4,16402,0,0.8174
MNIST,24,1,245818,0,0.9236
FMNIST,11,5,112672,0,0.8433
C10,21,4,215092,0,0.3275
C100,28,4,2867356,0,0.1131
CARTPOLE,12,1,24602,0,0.8162
