MNIST,25,1,256060,0,0.9271
FMNIST,23,5,235576,0,0.85
C10,3,2,30736,0,0.3205
C100,14,1,1433728,0,0.1183
CARTPOLE,3,4,6152,0,0.8184
MNIST,3,3,30736,0,0.9238
FMNIST,12,1,122914,0,0.8357
C10,13,2,133156,0,0.3205
C100,29,5,2969758,0,0.1123
CARTPOLE,14,2,28702,0,0.8174
MNIST,26,4,266302,0,0.926
FMNIST,31,1,317512,0,0.8489
C10,31,4,317512,0,0.312
C100,1,5,102502,0,0.1012
CARTPOLE,18,5,36902,0,0.8158
MNIST,20,2,204850,0,0.9248
FMNIST,18,3,184366,0,0.8343
C10,8,2,81946,0,0.3298
C100,4,3,409708,0,0.1149
CARTPOLE,7,4,14352,0,0.8171
MNIST,3,1,30736,0,0.9245
FMNIST,21,5,215092,0,0.8379
C10,11,3,112672,0,0.3271
C100,28,1,2867356,0,0.1159
CARTPOLE,11,4,22552,0,0.7934
MNIST,29,4,297028,0,0.9278
FMNIST,19,3,194608,0,0.8523
C10,5,5,51220,0,0.3058
C100,8,4,819316,0,0.1133
CARTPOLE,13,3,26652,0,0.8135
MNIST,28,2,286786,0,0.922
FMNIST,4,4,40978,0,0.8439
C10,18,3,184366,0,0.3277
C100,24,3,2457748,0,0.1181
CARTPOLE,21,2,43052,0,0.8058
MNIST,14,3,143398,0,0.9244
FMNIST,8,2,81946,0,0.8377
C10,5,2,51220,0,0.3198
C100,2,3,204904,0,0.01
CARTPOLE,1,3,2052,0,0.8155
MNIST,20,2,204850,0,0.9217
FMNIST,19,3,194608,0,0.8579
C10,23,5,235576,0,0.3225
C100,3,5,307306,0,0.1039
CARTPOLE,19,4,38952,0,0.8108
MNIST,22,2,225334,0,0.9241
FMNIST,25,5,256060,0,0.8452
C10,32,5,327754,0,0.3213
C100,10,3,1024120,0,0.1135
CARTPOLE,6,5,12302,0,0.811
