MNIST,31,4,317512,0,0.925
FMNIST,23,1,235576,0,0.8345
C10,30,1,307270,0,0.3303
C100,12,1,1228924,0,0.1164
CARTPOLE,13,5,26652,0,0.8198
MNIST,27,3,276544,0,0.9278
FMNIST,23,1,235576,0,0.8404
C10,27,4,276544,0,0.3327
C100,27,2,2764954,0,0.1116
CARTPOLE,18,4,36902,0,0.8163
MNIST,19,4,194608,0,0.9248
FMNIST,8,3,81946,0,0.8366
C10,9,4,92188,0,0.3249
C100,26,2,2662552,0,0.115
CARTPOLE,13,3,26652,0,0.8051
MNIST,1,5,10252,0,0.9252
FMNIST,24,3,245818,0,0.8361
C10,6,4,61462,0,0.3275
C100,22,5,2252944,0,0.1169
CARTPOLE,31,2,63552,0,0.8157
MNIST,4,4,40978,0,0.9249
FMNIST,19,4,194608,0,0.8542
C10,20,5,204850,0,0.3206
C100,14,2,1433728,0,0.1187
CARTPOLE,19,4,38952,0,0.8117
MNIST,12,3,122914,0,0.9241
FMNIST,25,3,256060,0,0.8384
C10,25,2,256060,0,0.3325
C100,16,1,1638532,0,0.1115
CARTPOLE,31,5,63552,0,0.8111
MNIST,25,4,256060,0,0.9253
FMNIST,18,1,184366,0,0.8397
C10,12,1,122914,0,0.3093
C100,11,1,1126522,0,0.1178
CARTPOLE,31,4,63552,0,0.8196
MNIST,11,1,112672,0,0.9192
FMNIST,32,4,327754,0,0.8363
C10,7,2,71704,0,0.3144
C100,10,5,1024120,0,0.1238
CARTPOLE,13,1,26652,0,0.8135
MNIST,17,3,174124,0,0.9252
FMNIST,4,3,40978,0,0.8459
C10,22,2,225334,0,0.3218
C100,27,3,2764954,0,0.1185
CARTPOLE,5,4,10252,0,0.8158
MNIST,5,2,51220,0,0.9252
FMNIST,15,4,153640,0,0.8396
C10,18,5,184366,0,0.3243
C100,18,5,1843336,0,0.1184
CARTPOLE,29,1,59452,0,0.8095
