MNIST,21,3,215092,0,0.9236
FMNIST,15,4,153640,0,0.8402
C10,13,2,133156,0,0.3051
C100,18,4,1843336,0,0.1151
CARTPOLE,28,1,57402,0,0.8193
MNIST,13,5,133156,0,0.9234
FMNIST,13,1,133156,0,0.8356
C10,15,5,153640,0,0.312
C100,17,2,1740934,0,0.1093
CARTPOLE,23,4,47152,0,0.8147
MNIST,16,2,163882,0,0.9229
FMNIST,26,3,266302,0,0.8565
C10,23,1,235576,0,0.3301
C100,28,1,2867356,0,0.1088
CARTPOLE,8,4,16402,0,0.8058
MNIST,13,1,133156,0,0.9256
FMNIST,31,1,317512,0,0.8499
C10,24,4,245818,0,0.3153
C100,15,5,1536130,0,0.1116
CARTPOLE,4,1,8202,0,0.8176
MNIST,28,5,286786,0,0.9214
FMNIST,30,5,307270,0,0.8477
C10,18,2,184366,0,0.334
C100,29,2,2969758,0,0.1105
CARTPOLE,32,2,65602,0,0.8152
MNIST,18,1,184366,0,0.9225
FMNIST,18,4,184366,0,0.8408
C10,26,4,266302,0,0.323
C100,32,3,3276964,0,0.1082
CARTPOLE,9,2,18452,0,0.8142
MNIST,18,4,184366,0,0.9252
FMNIST,4,4,40978,0,0.8419
C10,4,4,40978,0,0.3194
C100,21,5,2150542,0,0.1158
CARTPOLE,15,1,30752,0,0.813
MNIST,21,1,215092,0,0.9236
FMNIST,31,4,317512,0,0.8539
C10,13,4,133156,0,0.3222
C100,2,5,204904,0,0.102
CARTPOLE,3,5,6152,0,0.8186
MNIST,21,3,215092,0,0.9217
FMNIST,21,5,215092,0,0.8569
C10,7,2,71704,0,0.2976
C100,9,1,921718,0,0.1213
CARTPOLE,28,4,57402,0,0.8109
MNIST,17,5,174124,0,0.9224
FMNIST,8,5,81946,0,0.1
C10,22,3,225334,0,0.3221
C100,3,3,307306,0,0.1173
CARTPOLE,13,3,26652,0,0.82
