MNIST,27,3,276544,0,0.923
FMNIST,31,3,317512,0,0.839
C10,6,5,61462,0,0.324
C100,31,4,3174562,0,0.1127
CARTPOLE,7,2,14352,0,0.8143
MNIST,31,1,317512,0,0.926
FMNIST,29,3,297028,0,0.8469
C10,2,1,20494,0,0.1
C100,28,4,2867356,0,0.1068
CARTPOLE,32,3,65602,0,0.8138
MNIST,15,5,153640,0,0.9228
FMNIST,21,3,215092,0,0.8535
C10,32,4,327754,0,0.3312
C100,2,2,204904,0,0.01
CARTPOLE,30,5,61502,0,0.816
MNIST,18,2,184366,0,0.9254
FMNIST,19,2,194608,0,0.85
C10,1,1,10252,0,0.1
C100,20,1,2048140,0,0.1179
CARTPOLE,15,1,30752,0,0.8171
MNIST,19,3,194608,0,0.9253
FMNIST,1,4,10252,0,0.8313
C10,29,3,297028,0,0.3209
C100,10,1,1024120,0,0.1185
CARTPOLE,2,4,4102,0,0.8187
MNIST,11,5,112672,0,0.9265
FMNIST,29,3,297028,0,0.8555
C10,28,5,286786,0,0.3283
C100,7,2,716914,0,0.1176
CARTPOLE,9,3,18452,0,0.8154
MNIST,32,4,327754,0,0.9213
FMNIST,23,3,235576,0,0.8159
C10,9,3,92188,0,0.3192
C100,6,2,614512,0,0.099
CARTPOLE,24,1,49202,0,0.8157
MNIST,10,4,102430,0,0.9203
FMNIST,21,3,215092,0,0.8565
C10,14,1,143398,0,0.3113
C100,11,1,1126522,0,0.1166
CARTPOLE,30,4,61502,0,0.817
MNIST,29,3,297028,0,0.9219
FMNIST,12,3,122914,0,0.8042
C10,12,4,122914,0,0.3182
C100,6,1,614512,0,0.1179
CARTPOLE,1,1,2052,0,0.8076
MNIST,31,2,317512,0,0.9276
FMNIST,1,4,10252,0,0.1
C10,3,5,30736,0,0.1
C100,23,4,2355346,0,0.1186
CARTPOLE,26,4,53302,0,0.8162
