MNIST,11,3,112672,0,0.9238
FMNIST,12,4,122914,0,0.8397
C10,1,3,10252,0,0.3037
C100,12,1,1228924,0,0.1156
CARTPOLE,12,3,24602,0,0.8165
MNIST,21,4,215092,0,0.924
FMNIST,26,5,266302,0,0.8381
C10,32,5,327754,0,0.3289
C100,21,2,2150542,0,0.116
CARTPOLE,22,2,45102,0,0.8201
MNIST,17,5,174124,0,0.9255
FMNIST,1,2,10252,0,0.8274
C10,1,2,10252,0,0.1
C100,5,4,512110,0,0.1138
CARTPOLE,11,5,22552,0,0.8159
MNIST,18,5,184366,0,0.9235
FMNIST,29,1,297028,0,0.8507
C10,20,2,204850,0,0.322
C100,28,5,2867356,0,0.117
CARTPOLE,1,3,2052,0,0.8149
MNIST,10,2,102430,0,0.9233
FMNIST,19,3,194608,0,0.8492
C10,26,2,266302,0,0.3298
C100,29,3,2969758,0,0.118
CARTPOLE,22,1,45102,0,0.8143
MNIST,26,1,266302,0,0.9253
FMNIST,31,4,317512,0,0.8562
C10,31,5,317512,0,0.3181
C100,9,2,921718,0,0.1181
CARTPOLE,15,4,30752,0,0.8161
MNIST,11,2,112672,0,0.9246
FMNIST,1,2,10252,0,0.8448
C10,10,2,102430,0,0.3255
C100,2,2,204904,0,0.0966
CARTPOLE,4,4,8202,0,0.8166
MNIST,12,3,122914,0,0.9241
FMNIST,21,5,215092,0,0.8306
C10,14,2,143398,0,0.3172
C100,15,2,1536130,0,0.1198
CARTPOLE,16,4,32802,0,0.8161
MNIST,20,1,204850,0,0.9243
FMNIST,25,3,256060,0,0.8527
C10,6,4,61462,0,0.3288
C100,6,2,614512,0,0.1126
CARTPOLE,14,3,28702,0,0.8166
MNIST,29,1,297028,0,0.9267
FMNIST,4,3,40978,0,0.8409
C10,31,2,317512,0,0.3149
C100,5,2,512110,0,0.1183
CARTPOLE,20,3,41002,0,0.8169
