MNIST,31,4,317512,0,0.9228
FMNIST,13,2,133156,0,0.842
C10,32,3,327754,0,0.3042
C100,24,5,2457748,0,0.11
CARTPOLE,20,2,41002,0,0.8162
MNIST,25,3,256060,0,0.9234
FMNIST,25,4,256060,0,0.8576
C10,22,1,225334,0,0.3212
C100,1,5,102502,0,0.01
CARTPOLE,6,2,12302,0,0.8188
MNIST,14,1,143398,0,0.9243
FMNIST,26,2,266302,0,0.8439
C10,27,5,276544,0,0.3226
C100,31,1,3174562,0,0.1177
CARTPOLE,32,4,65602,0,0.8201
MNIST,19,2,194608,0,0.9242
FMNIST,4,3,40978,0,0.8325
C10,20,5,204850,0,0.3097
C100,12,3,1228924,0,0.1194
CARTPOLE,2,3,4102,0,0.5
MNIST,3,2,30736,0,0.9246
FMNIST,3,5,30736,0,0.1
C10,9,4,92188,0,0.3227
C100,5,2,512110,0,0.1136
CARTPOLE,8,1,16402,0,0.8154
MNIST,9,5,92188,0,0.922
FMNIST,4,1,40978,0,0.8385
C10,18,2,184366,0,0.3206
C100,19,4,1945738,0,0.119
CARTPOLE,25,5,51252,0,0.7874
MNIST,1,2,10252,0,0.9261
FMNIST,11,2,112672,0,0.8407
C10,13,5,133156,0,0.325
C100,4,3,409708,0,0.0986
CARTPOLE,8,2,16402,0,0.8133
MNIST,13,5,133156,0,0.9255
FMNIST,12,3,122914,0,0.8403
C10,19,5,194608,0,0.3173
C100,16,3,1638532,0,0.1196
CARTPOLE,18,1,36902,0,0.8161
MNIST,25,5,256060,0,0.9244
FMNIST,32,5,327754,0,0.8577
C10,15,3,153640,0,0.3208
C100,15,4,1536130,0,0.1213
CARTPOLE,1,2,2052,0,0.8112
MNIST,23,2,235576,0,0.9222
FMNIST,7,1,71704,0,0.8372
C10,14,2,143398,0,0.3286
C100,1,2,102502,0,0.0986
CARTPOLE,8,5,16402,0,0.8046
