MNIST,30,1,307270,0,0.9247
FMNIST,2,3,20494,0,0.8283
C10,14,1,143398,0,0.3183
C100,30,5,3072160,0,0.112
CARTPOLE,20,5,41002,0,0.8194
MNIST,12,3,122914,0,0.9258
FMNIST,31,3,317512,0,0.8414
C10,7,4,71704,0,0.3236
C100,11,4,1126522,0,0.1137
CARTPOLE,28,4,57402,0,0.8156
MNIST,28,2,286786,0,0.9251
FMNIST,2,5,20494,0,0.8411
C10,3,4,30736,0,0.3218
C100,30,3,3072160,0,0.1136
CARTPOLE,31,1,63552,0,0.8203
MNIST,10,3,102430,0,0.9228
FMNIST,28,3,286786,0,0.8492
C10,9,5,92188,0,0.3211
C100,32,5,3276964,0,0.1152
CARTPOLE,17,3,34852,0,0.8172
MNIST,9,4,92188,0,0.926
FMNIST,2,4,20494,0,0.8422
C10,29,3,297028,0,0.3286
C100,3,2,307306,0,0.0986
CARTPOLE,4,4,8202,0,0.8186
MNIST,23,4,235576,0,0.9254
FMNIST,3,2,30736,0,0.8286
C10,29,3,297028,0,0.3061
C100,20,2,2048140,0,0.1191
CARTPOLE,25,1,51252,0,0.8167
MNIST,30,5,307270,0,0.9252
FMNIST,10,4,102430,0,0.8364
C10,5,3,51220,0,0.3215
C100,17,5,1740934,0,0.1173
CARTPOLE,22,5,45102,0,0.8161
MNIST,13,4,133156,0,0.9229
FMNIST,14,4,143398,0,0.8347
C10,12,1,122914,0,0.325
C100,23,3,2355346,0,0.114
CARTPOLE,1,4,2052,0,0.5
MNIST,18,3,184366,0,0.926
FMNIST,26,2,266302,0,0.8471
C10,27,5,276544,0,0.326
C100,10,5,1024120,0,0.1141
CARTPOLE,32,4,65602,0,0.8192
MNIST,9,4,92188,0,0.9237
FMNIST,19,1,194608,0,0.8498
C10,32,5,327754,0,0.3216
C100,22,5,2252944,0,0.1169
CARTPOLE,28,3,57402,0,0.82
