MNIST,21,3,215092,0,0.9241
FMNIST,1,4,10252,0,0.1
C10,8,4,81946,0,0.328
C100,15,5,1536130,0,0.1122
CARTPOLE,25,3,51252,0,0.8163
MNIST,12,2,122914,0,0.9261
FMNIST,11,5,112672,0,0.8418
C10,20,2,204850,0,0.3293
C100,6,4,614512,0,0.1173
CARTPOLE,20,1,41002,0,0.8179
MNIST,14,1,143398,0,0.9237
FMNIST,21,4,215092,0,0.8592
C10,25,5,256060,0,0.3181
C100,30,2,3072160,0,0.1145
CARTPOLE,11,2,22552,0,0.8159
MNIST,24,4,245818,0,0.9262
FMNIST,23,2,235576,0,0.8551
C10,21,3,215092,0,0.3277
C100,5,2,512110,0,0.1184
CARTPOLE,26,3,53302,0,0.8164
MNIST,1,1,10252,0,0.9224
FMNIST,13,2,133156,0,0.8455
C10,4,2,40978,0,0.3151
C100,27,3,2764954,0,0.1115
CARTPOLE,27,2,55352,0,0.8146
MNIST,31,5,317512,0,0.9254
FMNIST,24,5,245818,0,0.8398
C10,6,2,61462,0,0.3214
C100,8,4,819316,0,0.1183
CARTPOLE,4,4,8202,0,0.8181
MNIST,1,4,10252,0,0.9247
FMNIST,9,4,92188,0,0.8413
C10,2,4,20494,0,0.2927
C100,10,3,1024120,0,0.1176
CARTPOLE,28,4,57402,0,0.8157
MNIST,8,3,81946,0,0.9231
FMNIST,20,5,204850,0,0.8487
C10,3,4,30736,0,0.3031
C100,19,4,1945738,0,0.1152
CARTPOLE,22,3,45102,0,0.8074
MNIST,11,5,112672,0,0.9218
FMNIST,3,2,30736,0,0.8444
C10,27,5,276544,0,0.3194
C100,1,1,102502,0,0.01
CARTPOLE,7,3,14352,0,0.8129
MNIST,25,5,256060,0,0.9244
FMNIST,7,3,71704,0,0.8562
C10,24,1,245818,0,0.3273
C100,2,5,204904,0,0.01
CARTPOLE,22,1,45102,0,0.8143
