MNIST,1,5,10252,0,0.1135
FMNIST,18,3,184366,0,0.85
C10,6,3,61462,0,0.3272
C100,5,5,512110,0,0.1175
CARTPOLE,2,5,4102,0,0.8158
MNIST,28,4,286786,0,0.9231
FMNIST,26,2,266302,0,0.7967
C10,23,3,235576,0,0.3273
C100,18,4,1843336,0,0.12
CARTPOLE,21,4,43052,0,0.8159
MNIST,15,4,153640,0,0.9255
FMNIST,30,5,307270,0,0.8444
C10,16,2,163882,0,0.322
C100,22,2,2252944,0,0.1166
CARTPOLE,16,1,32802,0,0.8158
MNIST,23,2,235576,0,0.9246
FMNIST,17,3,174124,0,0.8417
C10,7,1,71704,0,0.334
C100,21,5,2150542,0,0.1141
CARTPOLE,28,3,57402,0,0.8159
MNIST,2,1,20494,0,0.9253
FMNIST,19,2,194608,0,0.8557
C10,17,1,174124,0,0.3132
C100,27,2,2764954,0,0.1201
CARTPOLE,24,4,49202,0,0.8149
MNIST,15,1,153640,0,0.9258
FMNIST,32,4,327754,0,0.8565
C10,31,2,317512,0,0.3187
C100,1,5,102502,0,0.01
CARTPOLE,22,1,45102,0,0.8196
MNIST,5,3,51220,0,0.9188
FMNIST,7,2,71704,0,0.841
C10,30,5,307270,0,0.3231
C100,8,1,819316,0,0.1148
CARTPOLE,11,4,22552,0,0.8169
MNIST,4,1,40978,0,0.9243
FMNIST,6,1,61462,0,0.8426
C10,2,2,20494,0,0.3277
C100,19,2,1945738,0,0.1172
CARTPOLE,20,5,41002,0,0.8161
MNIST,22,2,225334,0,0.9224
FMNIST,22,3,225334,0,0.809
C10,16,5,163882,0,0.3292
C100,11,2,1126522,0,0.1101
CARTPOLE,19,3,38952,0,0.8165
MNIST,17,4,174124,0,0.9246
FMNIST,21,5,215092,0,0.8581
C10,26,5,266302,0,0.3179
C100,10,1,1024120,0,0.1156
CARTPOLE,3,4,6152,0,0.8153
