MNIST,3,3,30736,0,0.9233
FMNIST,31,2,317512,0,0.8606
C10,24,2,245818,0,0.3187
C100,26,1,2662552,0,0.1133
CARTPOLE,31,3,63552,0,0.8122
MNIST,4,1,40978,0,0.9229
FMNIST,3,1,30736,0,0.8364
C10,20,5,204850,0,0.3251
C100,7,1,716914,0,0.1137
CARTPOLE,26,5,53302,0,0.8194
MNIST,19,5,194608,0,0.9169
FMNIST,27,3,276544,0,0.8367
C10,2,1,20494,0,0.3027
C100,27,5,2764954,0,0.1169
CARTPOLE,20,4,41002,0,0.8164
MNIST,1,2,10252,0,0.1135
FMNIST,19,3,194608,0,0.8424
C10,31,5,317512,0,0.3212
C100,2,2,204904,0,0.101
CARTPOLE,27,1,55352,0,0.8192
MNIST,13,3,133156,0,0.9237
FMNIST,22,3,225334,0,0.8519
C10,7,4,71704,0,0.3192
C100,4,5,409708,0,0.1152
CARTPOLE,22,2,45102,0,0.8158
MNIST,31,3,317512,0,0.9272
FMNIST,27,4,276544,0,0.8564
C10,4,3,40978,0,0.3254
C100,21,4,2150542,0,0.1162
CARTPOLE,6,5,12302,0,0.7882
MNIST,6,2,61462,0,0.9234
FMNIST,11,4,112672,0,0.8453
C10,26,2,266302,0,0.3118
C100,13,5,1331326,0,0.112
CARTPOLE,18,1,36902,0,0.8166
MNIST,18,3,184366,0,0.926
FMNIST,15,2,153640,0,0.8492
C10,11,5,112672,0,0.3238
C100,19,5,1945738,0,0.1177
CARTPOLE,29,2,59452,0,0.8202
MNIST,32,4,327754,0,0.9262
FMNIST,4,4,40978,0,0.8356
C10,6,5,61462,0,0.3276
C100,1,2,102502,0,0.01
CARTPOLE,21,3,43052,0,0.8182
MNIST,15,5,153640,0,0.9201
FMNIST,8,3,81946,0,0.841
C10,28,5,286786,0,0.3233
C100,23,1,2355346,0,0.1161
CARTPOLE,25,3,51252,0,0.8174
