MNIST,22,4,225334,0,0.9255
FMNIST,4,5,40978,0,0.8377
C10,30,1,307270,0,0.3158
C100,13,2,1331326,0,0.1156
CARTPOLE,16,1,32802,0,0.8136
MNIST,23,1,235576,0,0.9206
FMNIST,9,4,92188,0,0.8459
C10,20,5,204850,0,0.3263
C100,31,5,3174562,0,0.1185
CARTPOLE,16,2,32802,0,0.8189
MNIST,26,1,266302,0,0.9255
FMNIST,6,2,61462,0,0.8372
C10,10,5,102430,0,0.3117
C100,29,3,2969758,0,0.1164
CARTPOLE,24,2,49202,0,0.8121
MNIST,19,1,194608,0,0.9219
FMNIST,8,2,81946,0,0.8421
C10,9,1,92188,0,0.3136
C100,25,2,2560150,0,0.1139
CARTPOLE,27,1,55352,0,0.8192
MNIST,12,5,122914,0,0.9218
FMNIST,17,5,174124,0,0.8373
C10,27,1,276544,0,0.322
C100,5,3,512110,0,0.1176
CARTPOLE,28,1,57402,0,0.8157
MNIST,24,1,245818,0,0.9249
FMNIST,19,2,194608,0,0.8548
C10,7,5,71704,0,0.3201
C100,16,4,1638532,0,0.117
CARTPOLE,32,3,65602,0,0.8163
MNIST,25,1,256060,0,0.9267
FMNIST,1,3,10252,0,0.1
C10,14,1,143398,0,0.3173
C100,16,5,1638532,0,0.1083
CARTPOLE,18,4,36902,0,0.819
MNIST,16,5,163882,0,0.9248
FMNIST,23,1,235576,0,0.8296
C10,31,3,317512,0,0.3154
C100,4,1,409708,0,0.1148
CARTPOLE,26,3,53302,0,0.8197
MNIST,9,1,92188,0,0.9203
FMNIST,20,1,204850,0,0.8466
C10,18,2,184366,0,0.3246
C100,10,5,1024120,0,0.1239
CARTPOLE,23,3,47152,0,0.816
MNIST,13,4,133156,0,0.9243
FMNIST,13,5,133156,0,0.8517
C10,2,5,20494,0,0.1
C100,27,3,2764954,0,0.1044
CARTPOLE,1,5,2052,0,0.8035
