MNIST,30,3,307270,0,0.9251
FMNIST,28,5,286786,0,0.8531
C10,18,4,184366,0,0.3228
C100,8,3,819316,0,0.1148
CARTPOLE,30,4,61502,0,0.8194
MNIST,27,3,276544,0,0.923
FMNIST,28,1,286786,0,0.8569
C10,21,3,215092,0,0.3334
C100,25,2,2560150,0,0.1146
CARTPOLE,17,4,34852,0,0.8048
MNIST,24,1,245818,0,0.9242
FMNIST,14,5,143398,0,0.8393
C10,31,3,317512,0,0.322
C100,30,2,3072160,0,0.1127
CARTPOLE,15,5,30752,0,0.8158
MNIST,9,4,92188,0,0.9222
FMNIST,13,1,133156,0,0.8407
C10,9,5,92188,0,0.3296
C100,17,1,1740934,0,0.1162
CARTPOLE,4,5,8202,0,0.8044
MNIST,5,2,51220,0,0.9253
FMNIST,7,2,71704,0,0.831
C10,10,5,102430,0,0.3093
C100,32,4,3276964,0,0.1172
CARTPOLE,27,1,55352,0,0.8148
MNIST,16,4,163882,0,0.9243
FMNIST,4,3,40978,0,0.8396
C10,25,4,256060,0,0.3245
C100,5,5,512110,0,0.118
CARTPOLE,23,4,47152,0,0.816
MNIST,15,3,153640,0,0.9251
FMNIST,28,2,286786,0,0.8507
C10,30,1,307270,0,0.3169
C100,14,4,1433728,0,0.1193
CARTPOLE,22,2,45102,0,0.8159
MNIST,28,4,286786,0,0.9255
FMNIST,23,1,235576,0,0.8502
C10,30,4,307270,0,0.316
C100,22,2,2252944,0,0.1157
CARTPOLE,31,2,63552,0,0.8144
MNIST,15,5,153640,0,0.9226
FMNIST,1,4,10252,0,0.1
C10,15,3,153640,0,0.3253
C100,22,1,2252944,0,0.1176
CARTPOLE,16,1,32802,0,0.816
MNIST,1,5,10252,0,0.1135
FMNIST,32,3,327754,0,0.8519
C10,7,5,71704,0,0.3262
C100,23,1,2355346,0,0.1109
CARTPOLE,14,5,28702,0,0.8196
